1	2
1	3
1	4
2	5
2	8
2	9
3	5
3	19
3	27
4	10
4	14
4	60
5	6
5	7
5	11
6	59
6	69
7	18
7	74
7	104
8	12
8	13
8	22
9	16
9	43
9	73
10	15
10	20
10	100
11	17
11	31
11	59
12	45
12	49
12	97
13	39
13	47
13	66
14	25
14	38
14	50
15	28
15	30
15	111
16	23
16	44
16	64
17	35
17	40
17	48
18	29
18	37
19	21
19	41
19	56
20	24
20	63
20	87
21	26
21	32
21	45
22	60
22	63
22	66
23	34
23	36
23	70
24	43
24	80
25	34
26	77
26	79
26	83
27	62
27	70
27	97
28	33
28	83
28	95
29	48
29	51
29	73
30	41
30	67
30	98
31	33
31	53
31	75
32	52
32	71
32	78
33	44
34	52
34	67
35	106
36	81
36	113
37	42
37	61
37	65
38	84
39	54
39	59
40	51
40	56
40	57
41	96
42	81
42	110
43	46
43	48
43	69
44	76
44	84
45	55
45	72
45	86
46	54
46	81
46	94
47	55
47	63
47	78
48	68
48	106
49	50
49	57
49	104
50	54
50	115
51	67
51	92
52	58
52	61
53	69
53	71
53	104
54	78
54	118
55	76
55	82
55	85
56	61
56	65
56	89
57	66
57	77
57	91
58	97
59	70
59	72
59	75
60	80
61	77
61	86
61	112
62	64
62	72
62	79
63	99
63	101
64	65
64	107
65	100
65	117
66	68
67	82
67	85
67	95
68	76
68	102
68	111
69	82
70	92
70	93
70	102
71	89
72	73
72	87
72	91
73	114
74	75
74	83
75	89
75	96
76	88
76	96
77	94
77	95
78	90
78	105
78	107
79	80
79	84
79	106
80	86
80	93
81	112
82	88
82	116
83	85
84	98
84	101
85	87
85	99
86	113
87	88
87	108
88	90
88	109
89	90
89	91
89	98
90	112
91	92
91	93
91	103
92	110
92	117
93	94
94	101
94	110
94	115
95	99
96	107
96	109
96	114
97	100
97	105
98	102
99	105
100	103
100	115
101	109
101	118
102	103
102	116
103	121
104	121
105	108
105	113
106	108
107	120
108	121
109	120
110	111
111	119
112	117
113	114
114	119
115	116
116	118
117	120
118	119
119	122
120	122
121	122
