1	2
1	3
1	4
2	6
2	9
2	16
3	5
3	8
3	92
4	20
4	26
4	93
5	63
6	7
6	11
6	69
7	10
7	14
7	40
8	17
8	44
9	12
9	62
9	81
10	13
10	17
10	27
11	15
11	23
11	91
12	22
12	33
12	74
13	18
13	37
14	68
14	91
15	55
15	61
15	119
16	19
17	25
17	118
18	28
18	48
19	21
19	39
19	46
20	45
20	53
20	67
21	31
21	38
21	49
22	24
22	79
22	91
23	54
23	88
23	105
24	42
24	101
25	34
26	32
26	56
26	83
27	29
27	39
27	64
28	109
29	30
29	35
29	76
30	82
30	121
31	94
31	101
31	104
32	36
32	43
32	76
33	39
33	54
33	78
34	47
34	77
35	51
35	55
35	97
36	47
37	81
37	86
38	41
38	63
38	77
39	89
39	105
39	116
40	94
41	72
41	109
42	82
42	93
43	111
44	52
44	72
45	58
46	52
46	61
46	67
47	51
47	57
47	65
48	66
48	67
49	50
49	59
49	60
50	78
50	85
50	106
51	79
51	85
51	96
52	56
52	76
52	86
53	107
54	116
55	70
56	84
57	61
57	66
58	75
59	66
59	82
59	87
60	81
60	85
61	102
62	99
63	94
63	114
64	73
64	78
64	89
65	103
66	84
66	86
67	71
67	77
67	95
68	96
69	93
69	100
69	117
70	80
70	101
71	72
72	114
73	84
73	100
73	106
74	92
75	87
76	88
77	107
78	90
78	103
79	88
80	87
80	96
80	98
81	106
82	102
83	90
83	110
84	102
84	103
85	119
86	111
87	110
88	95
88	98
88	113
89	98
90	92
91	99
92	111
93	105
94	107
95	100
96	99
97	116
98	114
99	104
100	104
101	108
102	112
103	115
104	112
105	112
106	110
107	115
108	109
109	118
110	113
110	117
111	119
112	120
113	115
114	117
114	120
115	121
116	118
117	121
118	120
119	122
120	122
121	122
