1	2
1	3
1	4
2	5
2	15
2	18
3	6
3	14
3	29
4	9
4	12
4	16
5	7
5	17
5	22
6	10
6	34
7	8
7	13
7	20
8	23
9	107
10	11
11	31
11	93
12	36
12	46
12	83
13	19
13	26
13	51
14	25
14	32
15	30
15	32
15	33
16	24
16	49
16	61
17	92
18	44
18	78
18	109
19	37
19	85
19	104
20	21
20	47
21	28
21	67
22	41
22	60
23	39
23	41
23	52
24	58
25	35
25	36
26	27
27	48
27	60
28	72
28	88
28	114
29	53
29	57
29	98
30	103
30	119
31	40
31	82
31	91
32	91
32	93
33	38
33	54
34	80
35	72
35	100
35	105
36	73
36	77
36	101
37	42
38	78
38	83
38	89
39	57
39	64
39	80
40	43
40	69
40	96
41	80
42	64
42	95
43	56
43	75
43	77
44	45
44	62
44	74
45	46
45	68
45	112
46	50
46	57
46	70
47	66
48	55
49	73
50	67
50	119
51	84
52	81
52	93
52	100
53	63
53	71
54	90
55	59
55	74
56	66
56	85
56	106
57	117
58	65
58	79
59	72
59	118
60	63
61	63
61	81
61	97
62	64
62	86
63	86
63	94
64	113
65	68
66	67
66	84
66	101
67	102
68	82
68	98
68	110
69	85
70	87
71	113
72	76
73	89
73	113
74	99
75	90
75	103
76	82
76	90
77	97
78	86
78	91
79	84
80	81
80	87
81	95
82	108
83	95
84	104
84	109
85	88
85	112
86	88
86	100
87	110
88	107
88	108
89	94
89	97
90	101
91	110
92	94
92	98
92	105
93	99
93	102
94	106
95	103
95	115
96	111
97	99
97	108
98	104
99	106
100	102
100	120
101	109
102	107
103	116
104	111
105	116
106	111
106	112
107	118
108	120
109	116
110	114
111	114
111	115
111	120
112	115
113	117
114	117
114	121
115	118
116	121
117	119
118	121
119	122
120	122
121	122
