1	2
1	3
1	4
2	5
2	8
2	88
3	18
3	28
3	30
4	7
4	17
4	69
5	6
5	42
5	66
6	9
6	10
6	11
7	15
7	47
8	21
8	60
8	78
9	14
9	61
10	12
10	14
10	34
11	13
11	30
12	16
12	19
12	33
13	23
13	25
13	71
14	22
14	80
14	117
15	20
15	22
15	90
16	41
16	57
17	55
17	65
18	26
18	45
18	54
19	21
19	49
19	84
20	24
20	29
20	39
21	32
21	67
21	115
22	27
22	63
23	60
23	62
23	104
24	31
25	38
25	44
26	37
26	83
27	100
28	43
28	54
28	76
29	60
30	46
30	75
30	106
31	46
31	67
32	35
32	50
32	82
33	36
33	63
33	74
34	40
34	44
34	47
35	36
35	51
35	64
36	43
36	71
36	92
37	75
37	87
38	53
38	56
38	95
39	48
39	100
40	87
40	105
41	52
41	108
42	61
43	86
44	73
44	81
45	70
45	79
46	107
47	56
47	85
47	99
48	68
48	75
49	59
49	96
50	56
51	57
51	93
52	91
53	59
54	58
55	105
56	103
57	97
58	79
58	109
59	90
60	96
61	81
61	110
62	79
63	77
63	97
64	99
65	72
66	68
66	77
67	91
67	106
68	102
68	110
68	114
69	80
69	108
70	87
70	88
70	91
71	81
71	102
72	116
72	120
73	96
74	77
74	101
74	113
75	85
75	86
76	89
76	94
77	112
78	84
78	89
79	115
80	94
81	118
82	95
83	95
84	90
84	92
84	115
85	113
86	98
86	99
87	93
87	121
88	98
89	105
90	94
90	104
90	106
91	114
92	93
92	113
93	97
93	109
94	121
95	103
96	98
96	102
96	103
97	107
98	109
99	112
100	116
101	104
102	111
103	108
103	117
104	120
105	110
105	111
106	107
107	111
108	114
109	118
110	116
111	112
112	118
113	117
114	119
115	119
116	121
117	119
118	120
119	122
120	122
121	122
