1	2
1	3
1	4
2	6
2	9
2	67
3	5
4	7
4	10
4	18
5	12
5	13
5	23
6	28
6	98
6	101
7	8
7	16
7	47
8	26
9	11
9	17
9	19
10	15
10	29
10	32
11	54
11	62
11	81
12	14
12	22
12	50
13	53
13	77
13	78
14	20
14	38
14	43
15	73
15	90
15	91
16	39
16	40
16	44
17	21
17	24
17	88
18	31
18	33
18	37
19	25
19	27
19	30
20	51
20	53
21	60
21	92
22	49
23	52
23	57
24	36
24	42
24	93
25	63
25	64
26	68
26	84
27	65
27	93
27	111
28	76
28	99
29	43
29	94
30	119
31	34
31	63
32	61
33	48
34	35
34	58
34	71
35	42
35	59
35	116
36	54
36	104
37	45
37	83
38	41
38	72
38	77
39	56
39	65
40	49
40	85
41	87
42	57
42	72
42	73
43	45
43	46
43	51
44	55
44	84
45	108
46	75
46	80
47	64
47	96
48	68
49	74
49	101
49	110
50	87
51	61
52	95
52	97
53	63
53	70
53	97
54	66
54	89
55	60
55	86
56	98
57	119
58	97
59	94
60	107
61	69
61	103
62	65
62	70
63	87
64	74
64	78
64	88
65	117
66	109
66	114
67	76
67	121
68	72
68	79
68	86
69	82
70	85
71	75
71	82
71	117
72	113
73	103
74	79
74	92
74	99
75	86
75	120
76	79
77	92
78	121
79	106
79	114
80	82
81	100
81	118
82	113
83	105
84	112
85	90
85	103
86	107
87	94
87	95
88	104
88	115
89	101
89	105
90	93
90	95
90	109
91	99
91	107
92	102
93	96
93	98
93	115
94	112
95	96
95	100
96	104
97	100
97	106
98	105
99	102
100	121
101	102
101	108
102	112
102	116
103	106
104	110
105	110
105	120
106	108
107	111
108	109
109	111
110	116
111	113
112	114
113	118
114	115
115	117
116	118
117	120
118	119
119	122
120	122
121	122
