1	2
1	3
1	4
2	8
2	11
2	16
3	5
3	9
3	10
4	6
4	21
5	13
6	7
6	47
6	66
7	12
7	15
7	29
8	22
8	24
9	45
10	20
10	23
10	35
11	22
11	104
12	55
13	14
13	40
13	41
14	17
14	18
14	61
15	56
16	46
17	30
17	49
17	96
18	19
18	25
19	28
19	34
19	60
20	25
20	33
20	89
21	62
21	84
22	38
22	90
23	26
23	27
23	70
24	36
24	52
24	58
25	53
26	91
27	51
27	88
27	102
28	67
28	101
28	112
29	32
29	39
29	42
30	31
31	98
32	37
32	59
32	118
33	50
33	60
33	65
34	93
35	44
36	83
36	95
37	41
37	117
38	57
39	43
39	54
39	71
40	77
40	87
40	120
41	58
41	75
42	48
42	63
42	107
43	49
43	86
44	46
44	48
44	64
45	81
45	108
45	114
46	58
46	66
47	98
48	116
49	88
50	85
51	79
51	92
51	108
52	76
52	105
53	67
53	84
53	99
54	62
54	92
54	99
55	68
56	67
56	79
56	82
57	81
57	107
58	60
58	76
59	117
60	78
60	115
61	75
61	92
62	73
62	80
63	82
63	83
64	70
64	72
65	69
65	76
65	86
66	74
66	94
67	90
67	116
68	77
68	113
69	70
69	71
69	90
70	120
71	91
71	100
72	83
72	93
72	101
73	94
73	100
74	82
74	102
75	94
76	78
77	80
78	88
79	81
79	84
79	85
80	118
81	96
82	97
83	86
84	119
85	111
86	98
86	102
87	100
87	110
88	121
89	109
90	95
90	111
91	93
91	103
92	106
92	107
93	112
94	101
95	96
96	110
96	113
97	105
97	111
98	99
99	110
100	103
100	116
101	104
101	120
102	103
102	104
103	105
103	108
103	114
104	106
105	106
106	109
107	112
108	109
109	113
110	117
111	115
112	114
113	115
114	118
115	119
116	121
117	121
118	119
119	122
120	122
121	122
