1	2
1	3
1	4
2	5
2	45
3	12
3	27
3	68
4	6
4	9
4	26
5	7
5	16
5	44
6	17
6	21
6	29
7	8
7	11
7	15
8	10
8	20
8	33
9	14
10	13
10	48
11	12
11	72
12	25
13	61
13	84
14	18
14	23
14	32
15	34
15	77
15	118
16	96
16	116
17	19
17	35
17	41
18	30
18	52
18	85
19	113
20	22
20	31
20	49
21	24
21	39
21	43
22	53
22	58
22	91
23	28
23	40
23	42
24	74
24	92
24	93
25	50
25	69
25	82
26	87
27	108
28	37
28	38
28	50
29	32
29	55
29	78
30	56
30	62
31	43
31	60
31	88
32	64
32	86
33	53
33	109
34	106
35	36
35	97
36	83
37	74
38	71
38	116
38	117
39	47
39	64
39	86
40	59
40	70
40	114
41	109
42	95
43	52
44	64
45	46
45	105
46	57
46	101
46	109
47	63
47	72
47	101
48	51
49	96
50	54
51	66
51	71
51	72
52	53
52	76
53	68
53	84
54	65
55	67
56	81
56	107
57	75
57	79
57	99
58	105
59	83
59	87
59	92
60	68
60	84
61	87
62	108
63	99
63	103
64	66
64	74
65	71
65	78
66	79
66	88
67	79
67	92
68	117
69	73
70	73
71	73
72	82
72	112
73	85
74	91
74	114
75	85
75	102
75	103
76	98
76	104
77	80
77	91
78	88
78	100
79	115
80	93
80	100
81	82
81	83
82	90
83	86
83	121
84	90
85	89
86	98
87	89
87	94
87	102
88	105
88	107
89	90
89	106
90	108
91	102
92	94
92	116
93	95
93	106
94	103
94	112
95	99
96	97
96	98
96	100
97	112
98	120
99	104
100	101
101	104
102	113
103	110
103	117
104	107
105	120
106	110
106	111
107	111
107	114
108	110
108	111
108	118
109	113
110	115
111	115
112	118
113	120
114	119
115	121
116	119
117	121
118	119
119	122
120	122
121	122
