1	2
1	3
1	4
2	6
3	5
3	7
3	16
4	13
4	21
4	23
5	12
5	19
5	56
6	18
6	40
6	47
7	8
7	9
7	10
8	11
8	17
8	99
9	32
9	57
9	69
10	14
10	15
10	28
11	35
11	36
11	46
12	62
13	29
13	31
13	66
14	65
15	24
15	88
15	109
16	21
17	20
17	25
17	26
18	70
19	22
19	34
20	30
20	63
20	93
21	22
21	68
22	45
23	27
23	34
23	49
24	57
25	107
26	44
26	55
27	81
28	119
29	50
30	33
31	59
32	34
32	41
32	43
33	37
33	73
33	85
34	68
35	61
35	78
35	80
36	39
36	52
36	116
37	38
37	42
38	50
39	58
39	60
40	59
40	110
41	84
42	53
42	82
43	55
44	109
45	48
45	94
46	51
46	92
47	54
48	118
49	56
50	77
51	72
52	81
53	92
54	98
54	104
55	92
56	114
57	67
58	70
59	69
59	74
60	65
61	76
61	91
62	64
62	114
63	108
64	97
65	75
65	100
66	71
66	86
67	73
68	90
69	87
70	121
71	83
71	105
72	85
73	74
74	84
74	116
75	109
76	97
77	79
78	117
79	97
80	91
80	102
81	108
82	101
83	99
83	107
84	111
85	89
86	112
86	113
87	91
87	99
87	106
88	96
88	120
88	121
89	118
90	106
91	117
92	101
93	95
94	108
95	113
96	103
97	107
98	103
99	103
100	106
101	112
102	117
103	116
104	113
105	115
106	112
107	110
108	110
109	111
110	111
111	115
112	121
113	114
114	115
115	119
116	118
117	120
118	119
119	122
120	122
121	122
