1	2
1	3
1	4
2	6
2	9
2	10
3	5
3	13
3	15
4	7
4	8
4	29
5	21
5	24
5	43
6	37
6	45
6	62
7	11
7	30
7	109
8	12
8	22
8	79
9	19
9	26
9	86
10	20
10	24
10	33
11	18
11	25
11	28
12	69
12	87
12	111
13	14
13	16
13	17
14	42
14	56
14	73
15	69
16	46
16	56
16	84
17	26
17	34
17	39
18	50
18	57
19	23
19	104
20	27
20	38
20	113
21	34
21	40
21	74
22	28
22	34
22	66
23	117
24	31
24	57
24	88
25	32
25	35
25	36
26	55
26	65
26	90
27	66
28	32
28	47
29	49
29	50
29	93
30	51
30	53
30	54
31	51
31	77
31	101
32	41
32	89
33	61
33	63
33	71
34	46
34	52
34	61
35	58
35	59
36	38
36	48
36	60
37	39
37	52
37	75
38	59
39	54
39	65
39	95
40	49
40	52
40	73
41	46
41	68
41	105
42	44
42	78
42	92
43	79
44	59
44	74
44	96
45	79
45	106
46	55
46	58
46	63
47	98
48	51
48	76
48	88
49	64
49	65
50	70
50	72
50	81
51	61
51	80
52	82
52	94
52	110
53	62
53	66
54	69
54	93
54	118
55	62
55	82
56	67
56	77
56	108
57	64
57	78
58	85
58	93
58	98
59	87
59	99
59	112
60	83
60	110
61	99
62	76
62	91
63	81
63	85
63	91
64	70
64	72
64	86
65	78
65	103
66	68
66	88
66	98
67	74
67	87
67	96
68	73
68	95
69	81
69	97
70	90
70	115
71	75
71	76
71	102
72	108
72	119
73	80
73	84
74	89
74	97
74	104
75	77
75	101
75	115
76	92
77	83
77	86
77	96
78	80
78	82
79	84
79	100
79	101
80	83
81	90
81	102
81	108
82	85
83	91
83	94
83	100
84	97
84	116
85	102
85	120
86	89
86	92
87	95
88	112
88	114
89	105
90	117
91	112
92	94
93	116
94	107
95	100
96	103
96	105
97	117
98	99
98	107
99	115
100	116
101	103
101	111
102	106
103	109
104	109
104	111
105	106
106	107
106	113
107	114
108	110
109	113
109	118
110	120
111	114
112	121
113	121
114	119
115	118
116	119
117	120
118	121
119	122
120	122
121	122
