1	2
1	3
1	4
2	8
2	19
2	33
3	6
3	11
3	12
4	5
4	34
4	37
5	7
6	14
6	26
6	28
7	20
7	51
7	86
8	9
8	25
8	50
9	10
9	16
9	21
10	13
10	38
10	46
11	27
11	96
11	111
12	15
12	36
13	29
13	40
13	45
14	17
14	39
14	85
15	35
16	18
16	99
17	56
18	22
18	65
18	82
19	24
19	44
20	111
21	59
22	23
23	102
24	72
25	32
25	62
26	115
27	30
27	48
27	55
28	70
28	90
29	58
29	64
29	74
30	31
30	41
31	54
32	52
32	61
33	49
33	109
34	118
35	47
35	76
36	67
36	101
37	43
37	61
38	94
39	69
39	115
40	42
41	79
42	55
42	64
43	89
43	98
44	53
44	83
44	92
45	94
46	68
46	86
47	63
47	77
48	57
48	68
49	75
50	95
51	60
51	66
51	81
52	87
53	88
53	103
54	74
55	93
55	114
56	84
57	73
58	112
59	106
60	91
61	94
62	84
63	64
64	71
65	111
66	105
67	96
68	97
69	78
70	80
71	120
72	104
73	80
73	88
73	108
74	105
75	95
75	104
75	114
76	107
77	106
77	115
78	97
79	84
80	82
81	100
82	109
83	87
83	98
83	109
84	92
85	104
86	105
87	88
87	103
88	117
89	113
90	103
91	102
92	98
92	100
93	110
94	97
95	101
96	102
97	101
98	116
99	100
100	118
101	106
102	119
103	114
104	119
105	116
106	117
107	113
108	119
109	110
110	117
111	113
112	120
113	116
114	120
115	121
116	118
117	121
118	121
119	122
120	122
121	122
