1	2
1	3
1	4
2	9
2	18
2	20
3	5
3	15
3	53
4	6
4	11
4	28
5	10
6	7
6	8
6	62
7	15
7	51
7	69
8	12
8	14
8	38
9	13
9	75
9	76
10	17
10	39
10	41
11	68
11	86
12	115
13	16
13	35
13	55
14	21
14	26
14	66
15	22
15	23
15	25
16	33
16	40
16	72
17	50
18	19
18	29
18	74
19	56
19	60
19	92
20	25
20	30
20	110
21	52
21	90
22	24
22	100
23	67
23	81
24	84
25	27
25	36
25	43
26	41
27	31
27	39
27	77
28	34
28	91
29	32
29	42
29	63
30	35
30	37
30	90
31	106
32	48
32	59
32	79
33	81
34	45
35	44
35	45
35	99
36	60
37	44
37	58
38	57
38	63
39	50
39	97
39	119
40	45
40	78
41	77
41	95
41	121
42	87
43	54
43	96
43	117
44	46
44	49
44	54
45	57
45	61
45	104
46	47
46	80
46	93
47	65
47	100
47	104
48	51
49	63
49	74
49	92
50	56
50	71
50	100
51	85
51	94
51	97
52	68
53	61
54	101
55	73
55	83
56	64
56	91
57	70
57	115
58	101
59	89
60	77
60	99
61	82
62	96
63	106
64	81
64	105
65	85
65	114
66	112
67	70
67	88
67	118
68	72
68	102
69	82
70	102
71	96
72	110
73	87
73	116
74	79
74	83
74	106
75	78
75	82
75	89
76	121
77	107
78	107
79	95
79	101
80	92
80	98
81	99
82	84
82	95
83	87
83	89
84	88
84	98
84	113
85	111
86	90
87	108
88	102
88	103
89	91
90	111
91	113
92	104
93	98
93	109
94	110
95	97
96	107
97	103
98	108
99	111
100	103
100	115
101	119
102	105
102	109
103	114
104	105
104	108
104	109
105	112
106	119
107	120
108	112
108	118
109	120
110	116
111	113
112	114
113	117
114	117
115	116
116	118
117	120
118	121
119	122
120	122
121	122
