1	2
1	3
1	4
2	5
2	6
2	8
3	18
3	22
3	23
4	11
4	20
4	25
5	9
5	10
5	13
6	7
6	27
6	56
7	21
7	30
7	46
8	12
8	116
9	26
9	38
9	55
10	29
10	66
11	17
11	50
11	79
12	14
12	15
12	16
13	44
13	45
13	47
14	35
14	52
15	36
16	23
17	19
17	24
17	34
18	37
18	96
19	54
20	106
21	64
22	76
23	28
23	42
24	28
25	43
25	48
25	63
26	74
26	102
27	92
28	90
29	31
29	32
29	40
30	77
31	33
31	39
31	114
32	87
32	95
33	54
33	84
34	70
35	67
36	41
36	58
36	93
37	43
38	97
38	99
39	101
40	67
41	57
42	53
42	112
43	51
43	100
44	107
45	59
45	69
46	49
46	86
47	60
47	64
47	65
48	91
49	71
50	57
50	118
51	75
52	70
53	62
54	72
55	61
56	63
57	81
57	83
57	113
58	60
59	68
60	85
61	67
61	94
62	91
63	88
63	114
64	77
64	104
65	78
66	72
66	110
66	119
67	69
67	70
68	116
69	82
70	104
71	73
72	80
73	75
74	90
75	80
76	91
77	110
78	106
79	82
79	114
80	107
81	89
82	109
83	117
84	87
85	100
86	89
87	92
87	104
88	98
89	108
90	93
90	100
91	101
92	103
92	112
93	98
94	95
95	105
96	111
97	105
98	120
99	111
100	107
101	106
102	111
103	110
104	105
105	115
105	121
106	118
107	117
108	115
109	117
110	115
110	116
111	118
112	113
113	119
114	119
115	120
116	121
117	121
118	120
119	122
120	122
121	122
