1	2
1	3
1	4
2	6
2	9
2	17
3	5
3	56
3	57
4	7
4	72
4	90
5	10
5	11
5	38
6	8
6	12
6	18
7	20
7	37
7	98
8	13
8	49
8	118
9	15
9	16
9	19
10	25
10	28
10	53
11	23
11	39
11	58
12	63
12	68
12	110
13	14
13	45
13	46
14	47
14	78
15	21
15	27
15	41
16	29
16	31
16	40
17	34
18	32
19	22
19	30
19	61
20	59
20	75
20	77
21	26
21	56
22	89
23	24
23	36
23	51
24	46
24	48
24	70
25	52
25	80
25	106
26	33
26	76
26	115
27	54
27	67
28	65
28	71
29	44
29	55
30	35
30	108
30	111
31	50
31	62
32	36
32	47
32	60
33	111
34	61
35	66
35	116
35	118
36	43
37	44
38	72
38	82
38	93
39	63
40	78
40	105
41	42
41	43
41	73
42	44
42	69
42	101
43	78
44	83
45	50
46	54
46	68
46	69
47	59
47	79
48	49
48	109
49	68
49	113
50	57
50	81
51	54
51	67
51	100
52	110
53	99
54	107
55	57
55	64
55	85
56	83
57	70
57	95
58	74
58	100
59	112
60	95
61	82
61	87
61	114
62	63
62	81
63	103
64	67
64	77
64	84
65	94
66	121
67	93
67	104
68	84
69	96
70	117
71	80
71	89
72	86
72	104
73	84
73	101
74	80
74	82
74	106
75	76
75	86
76	93
77	83
78	87
78	107
79	97
80	99
81	97
81	101
82	85
82	96
82	115
83	88
83	107
84	88
84	96
85	88
86	92
87	110
88	91
88	97
89	91
90	105
91	119
92	103
93	102
94	95
94	102
95	104
96	116
97	121
98	99
98	103
99	102
100	109
101	116
102	108
103	105
103	109
104	106
105	108
105	111
106	113
107	113
108	117
108	118
109	112
109	115
110	120
111	112
112	114
113	114
113	117
114	121
115	119
116	119
117	120
118	120
119	122
120	122
121	122
