1	2
1	3
1	4
2	8
2	9
2	19
3	6
3	7
3	10
4	5
4	11
4	14
5	17
5	24
5	89
6	31
6	39
6	50
7	53
7	70
8	12
8	41
8	42
9	21
9	78
10	16
10	20
10	34
11	13
11	25
12	15
12	23
12	30
13	26
13	28
13	58
14	39
14	85
14	102
15	22
15	37
15	48
16	19
17	18
17	66
17	73
18	32
18	55
18	60
19	27
19	29
19	69
20	43
20	45
20	86
21	46
21	55
22	38
22	51
23	83
23	89
23	119
24	27
25	35
26	40
26	62
26	74
27	36
28	42
29	65
29	80
30	33
30	45
31	44
32	65
32	100
33	49
33	78
34	39
34	81
35	56
36	47
36	51
36	71
37	38
37	64
37	66
38	54
38	93
39	74
39	75
40	61
41	60
42	52
42	57
42	95
43	73
43	103
44	63
45	107
46	56
46	69
47	87
47	115
48	58
48	102
49	72
49	76
49	99
50	98
50	105
51	59
51	84
52	68
52	77
52	96
53	72
54	92
54	106
55	59
55	115
56	84
57	117
58	113
59	86
60	88
60	97
60	105
61	79
61	83
61	85
62	87
63	97
64	65
64	69
64	83
65	106
66	67
66	99
67	114
68	94
69	100
70	109
71	82
71	96
72	89
72	92
73	79
74	80
74	101
74	120
75	87
75	91
76	116
77	80
77	110
78	115
78	117
79	94
79	101
79	102
80	114
81	85
82	84
82	98
83	93
83	95
84	88
85	86
86	90
86	95
87	90
87	97
87	105
88	93
88	94
88	113
89	118
90	103
91	92
91	107
92	103
93	110
94	99
95	109
96	112
97	112
97	121
98	101
98	109
98	111
99	100
100	104
100	108
101	104
102	104
103	108
103	118
104	106
105	107
105	108
105	113
106	112
107	111
108	110
109	118
110	111
110	116
111	117
112	119
113	114
113	121
114	119
115	116
116	120
117	121
118	120
119	122
120	122
121	122
