1	2
1	3
1	4
2	8
2	22
2	35
3	5
3	9
3	14
4	7
4	19
4	20
5	6
5	22
5	41
6	17
6	44
6	96
7	46
7	80
7	87
8	10
8	13
8	27
9	11
9	12
9	29
10	16
10	26
10	30
11	34
11	36
11	45
12	24
12	51
12	85
13	15
13	21
13	94
14	33
14	60
14	90
15	25
15	26
15	95
16	18
16	57
16	85
17	21
17	32
17	106
18	50
18	76
18	113
19	31
19	46
19	78
20	23
20	24
20	37
21	29
21	83
22	30
22	119
23	70
23	105
24	28
24	54
24	65
25	43
25	61
25	64
26	31
26	41
26	50
27	39
27	46
27	77
28	41
28	94
28	100
29	34
29	48
29	81
30	59
31	32
31	48
31	110
32	38
32	58
32	67
33	40
33	44
33	72
34	47
34	87
34	104
35	47
35	80
35	112
36	56
36	59
36	81
37	40
37	42
37	62
38	54
39	63
39	113
40	45
40	82
41	63
42	47
42	71
42	72
43	83
43	85
44	53
44	102
44	112
45	52
45	76
45	108
46	49
46	90
46	97
47	73
47	109
48	59
48	100
49	52
50	75
50	101
51	55
51	68
51	82
52	67
52	68
52	81
53	70
53	79
53	105
54	66
54	104
54	116
55	63
56	57
56	69
56	114
57	79
58	72
59	66
60	73
60	75
60	88
61	74
61	78
62	84
62	89
62	93
63	71
63	78
63	96
64	70
64	74
64	84
65	66
65	77
65	97
66	76
67	74
67	84
67	86
68	73
68	83
68	89
69	71
69	82
69	89
70	108
71	75
71	102
72	79
72	115
72	118
73	95
73	107
74	88
75	121
76	87
77	91
77	94
78	88
78	90
79	80
79	99
80	120
81	86
82	97
83	86
83	92
83	117
84	100
85	92
85	93
85	105
86	93
86	104
87	109
88	91
89	95
89	96
90	91
90	92
91	99
91	109
92	120
93	98
93	111
94	98
94	101
94	108
95	110
96	99
96	103
97	98
97	101
97	106
98	120
99	111
100	103
100	111
101	102
101	107
102	103
102	115
103	119
104	112
105	106
105	113
106	107
106	115
107	116
108	110
109	114
110	117
111	116
112	114
113	118
114	118
115	117
116	119
117	121
118	121
119	122
120	122
121	122
