1	2
1	3
1	4
2	5
2	16
2	52
3	13
3	23
4	7
4	9
4	26
5	6
5	8
5	17
6	22
6	37
6	40
7	18
7	23
7	38
8	10
8	82
8	87
9	11
9	14
9	19
10	12
10	15
10	20
11	21
11	65
12	77
12	79
13	24
13	30
13	42
14	49
14	51
14	91
15	56
15	103
16	29
16	46
16	73
17	72
17	85
17	93
18	70
18	72
18	100
19	25
19	34
19	56
20	41
20	50
20	61
21	66
22	28
22	31
22	32
23	105
24	27
24	59
24	71
25	43
25	60
25	102
26	35
26	47
26	51
27	60
27	77
27	94
28	33
28	51
29	59
29	74
30	120
31	53
31	58
32	72
32	89
33	36
33	45
33	57
34	39
34	44
34	90
35	48
36	84
36	87
37	41
37	107
37	111
38	89
39	54
39	81
40	50
40	78
41	54
41	64
41	88
42	53
42	63
43	96
44	50
44	59
45	53
45	111
46	75
47	67
48	52
48	84
49	57
49	93
50	79
50	80
51	62
51	78
51	99
52	65
53	55
54	69
54	73
54	114
55	67
55	71
56	68
56	100
56	113
57	74
57	119
58	76
58	93
58	111
59	70
60	78
60	80
61	70
62	109
63	102
63	110
64	73
64	83
65	105
66	95
67	87
68	101
69	86
69	97
70	102
71	77
72	81
72	94
72	115
73	85
73	98
74	90
74	99
75	112
76	86
76	88
77	84
77	101
78	114
79	92
80	109
81	95
82	115
83	110
84	103
85	89
86	105
87	103
87	118
88	96
89	108
90	94
90	96
91	97
92	99
92	109
93	100
93	116
94	108
95	104
95	107
96	98
97	98
97	106
98	110
99	107
100	101
100	117
101	115
102	104
102	106
103	106
103	108
104	112
104	113
105	112
105	116
106	116
107	113
108	120
109	117
110	120
111	121
112	121
113	114
113	117
114	118
115	119
116	119
117	118
118	121
119	122
120	122
121	122
