1	2
1	3
1	4
2	8
2	24
2	27
3	10
3	14
3	50
4	5
4	13
4	26
5	6
5	7
5	22
6	9
6	15
6	16
7	19
8	17
8	18
8	21
9	11
9	25
9	37
10	12
10	40
10	92
11	20
11	29
11	31
12	36
13	30
13	95
14	35
14	49
14	61
15	47
15	55
15	58
16	32
16	88
16	97
17	103
18	34
19	28
20	23
20	46
21	38
21	48
21	78
22	30
22	36
22	79
23	98
24	33
24	121
25	45
26	96
27	42
27	69
28	53
29	68
30	54
31	68
31	89
32	90
33	86
33	102
34	65
34	85
34	95
35	41
35	59
36	39
36	44
36	72
37	118
38	43
38	51
38	71
39	82
40	93
40	100
41	63
41	67
42	106
43	115
44	52
44	76
44	112
45	89
46	56
47	80
47	107
48	67
48	74
49	66
50	117
51	64
51	75
52	62
52	73
52	84
53	81
54	57
55	104
56	60
57	114
58	116
59	89
60	113
61	110
62	77
63	101
64	109
65	91
65	111
66	70
66	102
67	82
68	81
69	90
70	74
70	93
71	83
72	104
73	78
74	77
75	113
76	119
77	87
78	86
79	94
80	83
80	109
81	91
81	101
81	111
82	100
82	109
83	91
84	94
85	110
86	93
87	119
88	110
89	114
90	96
91	98
92	116
93	106
94	99
95	103
96	105
97	108
98	120
99	100
99	102
100	104
101	105
102	106
103	107
103	112
104	118
105	113
106	111
107	120
108	116
109	115
110	112
111	117
112	114
112	119
113	121
114	115
115	117
116	118
117	120
118	121
119	122
120	122
121	122
