1	2
1	3
1	4
2	34
3	5
3	9
3	13
4	12
4	18
4	73
5	6
5	7
5	8
6	10
6	11
6	26
7	21
7	25
7	91
8	15
9	20
9	23
9	37
10	16
10	113
11	78
12	14
12	36
13	14
13	95
14	64
15	16
15	17
15	88
16	41
16	63
17	19
17	30
17	89
18	22
18	31
18	77
19	24
19	27
20	28
20	36
20	72
21	54
22	40
22	45
23	42
24	29
25	80
26	33
26	71
26	115
27	50
27	52
27	70
28	62
29	32
29	119
30	44
30	68
30	102
31	38
31	59
31	107
32	112
33	35
33	109
34	51
34	60
34	74
35	65
36	83
37	47
37	49
37	53
38	39
38	48
38	61
39	46
40	48
41	43
41	91
42	55
43	82
43	111
44	66
44	75
45	91
46	55
47	56
47	57
47	58
48	78
49	67
50	82
51	56
52	65
53	60
54	80
55	65
56	80
57	104
57	114
58	74
59	81
60	97
61	64
61	87
62	76
62	86
63	69
63	78
64	108
65	94
66	76
67	85
68	79
68	90
69	92
70	96
71	88
72	106
72	108
73	103
74	84
75	115
76	94
77	82
78	102
79	87
80	84
81	105
82	102
82	105
83	98
83	103
84	109
85	92
86	100
86	117
87	93
88	112
89	99
89	101
89	105
90	110
91	106
92	96
93	96
94	103
95	97
96	101
97	111
98	107
99	100
100	115
101	118
102	114
103	119
104	110
105	108
106	116
107	109
107	112
108	117
108	121
109	118
110	116
111	116
112	120
113	118
114	119
115	121
116	117
117	120
118	121
119	122
120	122
121	122
