1	2
1	3
1	4
2	37
2	39
2	40
3	11
3	15
3	22
4	5
4	6
4	48
5	7
5	9
5	24
6	8
6	10
6	17
7	13
7	14
8	12
8	16
8	20
9	22
9	40
9	56
10	19
10	32
10	34
11	25
11	42
11	100
12	41
12	63
12	90
13	23
13	30
13	51
14	18
14	33
14	36
15	34
15	44
15	114
16	29
16	43
16	109
17	27
17	41
17	62
18	44
19	21
19	52
19	71
20	60
20	80
20	87
21	35
21	50
21	59
22	50
22	66
22	78
23	26
23	28
23	41
24	43
24	97
25	45
25	64
26	37
26	49
26	54
27	57
27	86
28	31
28	47
28	80
29	47
30	33
30	53
30	55
31	42
31	59
31	70
32	47
32	62
32	67
33	64
34	51
34	58
35	58
35	79
35	82
36	37
36	38
36	66
37	56
37	81
37	104
38	74
38	88
38	98
39	65
39	68
39	90
40	46
40	72
40	74
41	50
41	56
41	61
42	87
43	116
44	45
44	61
44	67
45	77
45	83
45	105
46	49
46	53
47	53
47	65
47	73
48	55
48	81
48	111
49	82
49	89
49	100
50	67
50	101
51	68
51	92
51	105
52	77
52	107
53	59
53	69
53	78
54	82
55	74
55	90
55	99
56	101
57	75
57	84
58	63
58	96
59	64
59	79
59	89
60	105
61	65
61	96
61	103
62	70
62	84
63	94
64	76
65	76
65	85
66	71
66	77
66	83
67	75
67	83
67	117
68	70
68	85
69	71
69	110
70	96
70	106
71	79
71	81
71	93
72	78
72	85
72	87
73	88
73	114
74	91
74	100
75	76
75	109
76	102
77	80
78	89
79	115
79	119
80	93
80	94
80	95
81	97
81	116
82	91
82	92
82	95
83	84
83	91
84	88
84	92
84	108
85	93
85	102
85	118
86	97
86	99
86	103
87	98
87	103
88	118
89	94
89	95
89	107
90	121
91	104
92	98
92	102
93	116
94	99
94	117
95	108
95	118
96	109
97	114
98	107
98	112
99	101
99	104
100	113
101	106
102	110
102	112
103	113
104	110
105	106
105	108
106	120
107	111
108	120
109	111
109	112
110	113
111	115
112	115
113	121
114	117
115	120
116	121
117	119
118	119
119	122
120	122
121	122
