1	2
1	3
1	4
2	14
2	28
2	44
3	13
3	74
4	5
4	6
4	8
5	9
5	29
5	42
6	7
6	11
6	17
7	18
7	56
7	76
8	27
8	61
9	10
9	12
9	16
10	38
10	50
10	69
11	19
11	90
12	23
13	24
13	40
14	15
15	31
15	39
15	80
16	22
16	26
16	110
17	30
17	45
18	20
18	25
18	37
19	115
20	21
21	65
22	119
23	41
23	72
24	33
25	34
25	60
26	85
27	77
27	110
28	81
28	100
29	36
29	70
30	42
31	32
31	35
31	104
32	53
32	68
33	78
33	108
34	43
34	54
35	92
36	66
37	52
37	59
37	98
38	109
38	111
39	47
40	79
40	88
41	49
42	104
43	62
44	117
45	46
45	83
45	89
46	48
46	51
47	55
48	57
48	67
49	53
50	117
51	79
51	114
52	73
53	76
53	78
54	107
55	105
56	58
56	63
57	86
58	71
58	120
59	97
59	108
59	116
60	94
61	106
62	64
62	94
63	74
63	100
64	95
65	80
66	67
67	84
67	86
68	96
69	75
69	103
70	103
70	107
71	87
72	76
72	91
73	100
74	116
75	97
76	85
77	115
78	82
79	105
80	113
81	93
81	97
82	118
83	90
84	99
84	114
85	109
86	87
87	92
88	101
89	91
90	95
91	93
92	93
93	106
94	102
95	112
96	102
97	101
98	109
99	103
99	115
100	102
100	108
101	111
102	118
103	105
104	111
105	113
106	116
107	110
108	120
109	112
109	114
110	113
111	118
112	120
113	117
114	119
115	121
116	119
117	121
118	121
119	122
120	122
121	122
