1	2
1	3
1	4
2	5
2	6
2	8
3	7
3	15
3	34
4	22
4	23
4	58
5	9
5	27
5	96
6	11
6	13
6	19
7	10
7	14
7	29
8	12
8	16
8	31
9	44
9	109
10	41
10	49
10	66
11	26
11	71
11	82
12	20
12	24
12	30
13	57
13	103
14	17
14	21
14	38
15	18
16	32
16	85
16	120
17	31
18	92
19	52
19	81
20	25
20	36
20	40
21	35
21	62
21	64
22	56
23	116
24	43
24	60
24	77
25	28
25	65
25	89
26	115
27	39
27	47
27	50
28	94
29	33
29	48
30	51
30	75
31	42
32	83
33	37
33	101
33	112
34	42
34	69
35	45
36	59
37	109
38	54
38	93
39	53
39	87
40	45
40	46
40	61
41	64
42	55
42	72
43	61
44	47
45	83
46	78
47	49
48	55
49	79
49	104
50	84
51	90
51	105
52	82
53	63
54	80
55	68
56	73
56	90
57	118
58	91
59	92
60	110
61	95
62	75
63	67
63	74
64	105
65	100
66	78
67	89
68	70
69	76
69	88
70	74
70	102
71	114
72	112
73	121
74	99
75	107
76	110
77	94
78	96
79	98
79	106
80	113
81	86
82	106
83	99
84	116
85	92
86	88
86	93
87	112
88	97
89	94
89	95
89	111
90	100
91	97
91	107
92	108
93	109
94	102
95	103
96	102
97	103
98	120
99	117
100	108
100	110
101	105
102	106
102	107
103	121
104	118
105	114
106	114
107	113
108	117
109	119
110	116
111	117
112	115
113	118
114	115
115	119
116	120
117	119
118	121
119	122
120	122
121	122
