1	2
1	3
1	4
2	6
2	14
2	17
3	5
3	15
3	74
4	7
4	9
4	41
5	11
5	31
5	43
6	10
6	12
6	16
7	8
7	26
7	96
8	23
8	47
8	87
9	13
9	18
9	60
10	15
10	29
10	33
11	20
11	52
12	51
12	70
12	71
13	95
13	106
13	116
14	28
14	30
15	34
15	70
15	114
16	25
16	43
16	72
17	19
17	32
18	22
18	37
19	24
19	35
19	53
20	21
20	41
20	46
21	81
21	86
22	30
22	68
22	79
23	42
23	63
24	54
24	64
24	69
25	27
25	42
25	84
26	28
26	66
26	80
27	39
27	49
27	51
28	78
28	86
29	83
30	38
30	40
30	76
31	36
31	65
31	68
32	46
32	88
32	97
33	36
33	105
34	37
34	71
34	113
35	54
35	75
35	81
36	91
37	47
37	72
38	54
38	56
38	73
39	48
39	79
39	102
40	45
40	50
40	56
41	44
41	50
41	61
42	76
42	77
42	90
43	47
43	50
43	66
44	65
44	91
45	55
46	59
46	84
46	102
47	62
47	97
48	71
48	76
48	85
49	63
49	64
50	82
50	109
51	69
51	75
52	68
52	80
52	111
53	58
53	88
53	99
54	63
54	78
54	102
55	57
55	67
55	94
56	62
56	67
56	83
57	58
57	69
57	73
58	59
58	104
58	105
59	62
59	72
60	61
60	77
60	78
61	86
61	87
61	92
62	100
62	121
63	66
63	77
63	82
64	65
64	70
64	98
65	108
65	120
66	103
67	74
67	110
68	84
69	92
69	93
70	83
70	93
70	112
71	93
72	100
73	89
73	95
73	104
74	87
74	111
75	89
75	94
75	101
76	81
76	117
77	99
78	85
78	92
79	80
79	89
80	82
81	88
81	95
81	118
82	90
82	98
82	112
83	94
83	96
84	85
84	96
84	114
85	110
86	104
87	90
88	91
88	101
89	98
89	103
90	114
91	108
92	106
93	97
94	105
95	101
95	103
96	100
97	99
97	110
98	116
99	109
100	116
101	115
102	107
103	107
103	112
104	118
105	106
106	107
106	109
106	118
107	108
107	111
108	113
109	115
110	117
111	113
112	119
112	121
113	115
113	121
114	120
115	119
116	117
117	120
118	119
119	122
120	122
121	122
