1	2
1	3
1	4
2	6
2	7
2	8
3	16
3	33
3	40
4	5
4	15
4	18
5	9
5	49
5	69
6	10
6	11
6	12
7	23
7	25
7	48
8	55
9	27
9	36
9	83
10	13
10	32
10	56
11	19
11	20
11	75
12	26
12	28
12	68
13	14
13	17
14	51
14	116
15	60
15	83
16	42
17	24
17	43
18	100
19	37
19	53
19	104
20	21
20	30
20	34
21	22
22	39
22	47
23	31
23	45
24	85
25	38
25	65
26	29
26	57
27	120
28	69
29	35
29	54
30	77
30	80
30	86
31	70
32	39
33	63
33	96
34	41
34	102
35	94
36	89
37	38
38	121
39	109
40	46
41	44
42	58
42	114
43	50
43	62
43	64
44	94
45	73
45	85
45	92
46	71
47	52
47	67
48	84
49	61
50	107
51	71
52	81
53	96
54	75
54	87
54	117
55	59
55	76
55	79
56	82
56	113
57	61
58	59
59	62
60	78
60	93
61	78
62	67
63	74
64	66
65	84
65	90
65	97
66	117
67	108
68	72
68	87
68	106
69	111
70	121
71	93
72	85
73	88
74	86
75	82
76	97
77	91
77	94
77	95
78	87
78	96
79	110
80	98
81	103
82	119
83	84
84	103
85	102
86	108
87	101
87	105
88	107
89	103
90	95
90	98
91	113
92	113
93	95
94	112
95	115
96	114
97	99
97	100
98	104
99	118
100	111
101	102
101	121
102	115
103	110
104	116
105	109
106	119
107	109
108	110
109	115
110	117
111	112
112	114
113	116
114	119
115	118
116	118
117	120
118	120
119	122
120	122
121	122
