1	2
1	3
1	4
2	5
2	6
2	8
3	10
3	23
3	33
4	7
4	26
4	32
5	9
5	15
5	18
6	11
6	12
6	19
7	14
7	24
7	27
8	23
8	27
9	25
9	34
9	48
10	17
10	52
10	96
11	59
12	13
12	47
12	84
13	20
13	22
13	30
14	25
14	44
14	86
15	16
15	21
15	38
16	31
16	64
16	90
17	19
17	30
17	36
18	49
18	57
19	37
19	46
19	51
20	42
20	44
20	61
21	30
21	52
21	56
22	28
22	36
22	83
23	87
23	97
23	106
24	43
24	65
24	93
25	29
25	35
25	54
26	45
26	72
27	50
27	84
28	44
28	71
28	81
29	65
29	85
29	110
30	100
30	113
31	51
31	57
31	77
32	74
32	80
32	101
33	47
33	70
33	86
34	36
34	39
34	92
35	40
35	41
35	58
36	45
36	117
37	39
37	49
37	86
38	40
38	62
39	41
39	74
39	108
40	52
40	55
40	87
41	53
41	81
41	82
42	63
42	67
43	57
43	59
43	119
44	110
45	90
45	103
46	50
46	63
47	53
47	60
47	71
48	81
48	102
48	111
49	55
49	70
49	72
50	77
50	78
51	66
51	87
51	89
52	67
52	79
52	94
53	75
53	85
53	116
54	92
54	97
54	100
55	64
55	112
56	62
56	75
57	73
57	88
57	114
58	68
58	99
58	103
59	62
59	68
59	78
60	64
60	91
60	118
61	88
61	96
61	107
62	103
63	74
63	75
63	77
64	67
64	68
64	108
65	79
66	69
66	91
66	102
67	80
67	101
68	116
69	73
69	76
69	80
70	82
70	83
70	95
71	73
71	94
71	96
72	78
72	94
73	95
74	91
74	119
75	83
76	79
76	85
77	92
77	104
78	90
78	98
79	82
80	88
80	97
81	121
82	84
83	89
83	102
83	112
84	98
85	104
86	89
86	93
87	93
87	108
88	95
88	120
89	118
90	107
91	99
91	109
92	111
93	119
94	98
95	109
96	104
97	109
98	99
98	101
99	100
99	107
100	114
101	106
102	105
103	105
104	105
104	118
105	106
106	115
106	120
107	112
108	110
109	111
109	113
110	113
111	117
112	114
113	115
113	116
114	115
115	121
116	117
117	121
118	120
119	122
120	122
121	122
