1	2
1	3
1	4
2	5
2	8
2	16
3	6
3	7
3	11
4	12
4	40
4	47
5	10
5	31
6	13
6	23
6	24
7	9
7	36
7	65
8	17
8	41
8	58
9	51
9	63
9	69
10	15
10	34
11	14
11	51
12	46
12	89
12	110
13	18
13	19
13	22
14	21
14	33
14	37
15	24
15	45
15	88
16	17
16	20
16	26
17	30
17	32
17	53
18	28
18	56
18	77
19	29
19	52
19	101
20	25
20	54
20	59
21	29
21	49
21	61
22	38
22	40
22	42
23	76
24	35
24	44
24	66
25	27
25	62
25	116
26	58
26	67
26	91
27	41
27	52
27	78
28	70
29	62
29	81
30	37
30	39
30	70
31	44
31	50
31	56
32	43
32	84
32	91
33	48
33	55
33	101
34	39
34	45
34	71
35	68
35	116
36	49
36	54
36	107
37	67
37	69
37	118
38	58
38	74
38	94
39	40
39	60
39	100
40	59
40	67
41	88
42	48
42	66
42	106
43	57
43	70
43	92
44	63
44	69
44	83
45	98
45	103
46	53
46	76
47	49
47	50
47	56
48	64
48	73
48	79
49	73
49	82
49	85
50	63
50	90
51	54
51	98
51	120
52	115
53	68
53	90
53	98
54	109
55	66
55	72
56	105
57	64
57	83
57	93
58	114
59	62
59	75
59	111
60	72
61	80
62	64
62	96
62	106
63	75
63	78
64	74
65	75
65	89
65	108
66	68
66	95
67	74
68	73
68	102
68	115
69	78
69	86
70	76
70	109
71	80
71	82
72	77
72	82
73	86
73	112
73	117
74	85
74	99
75	92
76	87
76	96
77	79
77	86
77	91
78	93
79	80
79	81
79	97
80	92
80	107
81	84
81	85
81	103
82	83
82	95
82	97
83	104
84	88
84	95
84	112
85	87
86	87
86	108
87	119
88	94
88	108
89	90
89	113
90	100
90	101
90	107
91	93
91	94
92	104
92	105
93	96
93	97
94	104
94	110
95	99
95	105
96	102
97	99
97	103
98	100
99	102
100	118
101	106
101	114
102	117
103	112
104	115
105	110
105	114
106	120
107	109
107	111
108	111
108	119
109	121
110	113
111	120
112	113
113	119
114	116
115	117
116	118
117	121
118	121
119	122
120	122
121	122
