1	2
1	3
1	4
2	12
2	55
2	82
3	5
3	103
4	6
4	8
4	17
5	7
5	10
5	15
6	26
6	28
6	74
7	9
7	11
7	78
8	22
8	37
8	41
9	13
9	20
9	25
10	19
10	30
11	14
11	35
11	90
12	18
12	52
12	109
13	34
13	42
13	61
14	24
14	33
14	75
15	16
15	21
15	69
16	23
16	114
17	94
18	29
18	40
18	47
19	21
19	63
19	92
20	32
20	56
20	77
21	42
21	53
21	74
22	55
22	78
23	60
23	70
23	82
24	27
24	54
24	89
25	31
25	43
25	85
26	45
27	113
28	91
28	102
29	36
29	49
30	65
30	68
31	46
32	38
32	73
33	117
34	66
34	110
35	39
35	57
35	73
36	71
37	50
37	84
38	44
38	79
38	83
39	62
39	91
40	48
40	58
41	68
41	80
42	67
42	72
42	88
43	51
43	62
44	48
44	64
44	93
45	72
46	76
46	98
46	105
47	69
47	105
48	107
49	106
50	76
50	86
51	59
51	80
51	84
52	89
53	72
54	81
54	96
54	107
55	65
56	75
56	80
56	100
57	92
58	61
58	74
58	103
59	99
60	85
60	97
61	120
62	77
62	87
63	95
64	97
65	95
66	86
67	108
68	69
68	99
69	104
70	121
71	84
72	113
73	81
73	106
74	85
74	96
75	109
76	108
77	79
77	82
78	101
79	81
79	92
79	94
80	94
81	105
81	119
82	121
83	99
84	116
85	87
85	104
85	118
86	87
86	88
86	109
87	101
88	90
88	91
88	100
89	97
89	119
90	93
90	104
91	106
92	93
92	96
92	102
93	115
94	95
94	98
95	110
95	112
96	112
97	98
98	112
99	100
99	102
99	107
100	101
100	108
101	111
102	117
103	110
103	114
104	119
105	115
106	113
107	111
108	114
109	111
110	115
111	121
112	116
113	116
114	118
115	117
116	120
117	118
118	120
119	122
120	122
121	122
