1	2
1	3
1	4
2	5
2	6
2	13
3	7
3	8
3	31
4	11
4	19
4	94
5	9
5	18
5	26
6	40
6	50
6	85
7	17
7	21
7	46
8	10
8	12
8	16
9	15
9	20
9	29
10	14
10	35
10	39
11	68
11	71
11	81
12	24
12	34
12	84
13	22
13	49
13	111
14	45
14	108
15	70
16	98
17	23
17	44
18	66
18	107
19	101
20	24
21	41
21	77
21	90
22	28
22	53
22	55
23	78
24	25
24	30
24	32
25	27
25	75
26	78
26	97
27	54
27	71
27	117
28	33
28	48
28	112
29	43
29	58
30	79
30	82
30	121
31	49
31	62
32	35
32	38
32	42
33	36
33	69
33	88
34	37
34	50
35	45
35	51
35	57
36	89
37	63
37	81
37	92
38	53
38	77
39	61
40	93
40	100
41	59
42	64
43	62
43	115
44	58
44	65
44	93
45	47
46	73
47	52
47	86
48	56
49	76
49	104
49	118
50	112
51	63
51	69
51	110
52	67
53	60
53	109
54	72
54	91
55	64
55	81
56	71
57	88
57	104
58	83
58	105
59	75
60	97
61	80
62	79
62	90
62	121
63	97
63	102
64	79
64	104
65	78
65	106
65	111
66	76
66	83
66	103
67	74
67	75
68	88
68	121
69	103
70	74
70	80
70	83
71	96
72	76
72	77
73	74
73	109
74	113
74	119
75	96
76	80
77	87
77	95
77	102
78	82
78	86
79	95
80	85
80	87
81	90
81	106
82	100
83	99
83	100
83	115
84	105
85	89
86	91
87	101
88	98
89	95
90	93
91	96
92	105
93	107
93	110
94	98
94	99
94	102
95	101
96	103
97	99
97	108
98	116
99	116
100	110
100	116
101	108
102	111
103	114
103	115
104	106
104	113
104	119
105	112
106	107
107	109
108	114
109	114
110	113
111	118
112	118
113	117
114	120
115	119
116	117
117	120
118	120
119	122
120	122
121	122
