1	2
1	3
1	4
2	8
2	11
2	16
3	5
3	52
3	82
4	6
4	7
4	9
5	14
5	19
5	32
6	10
6	25
6	28
7	13
7	44
8	12
8	18
8	23
9	35
9	58
9	85
10	22
10	103
11	15
12	59
13	72
13	86
14	17
14	30
14	31
15	27
15	63
16	49
17	21
18	37
18	45
18	96
19	20
19	42
20	24
20	34
20	53
21	71
22	50
22	100
23	75
24	106
25	26
25	36
25	40
26	29
26	74
27	41
27	46
27	47
28	33
29	56
29	75
30	38
30	119
31	98
32	81
33	88
33	93
34	114
35	39
35	60
35	87
36	102
37	39
37	106
38	111
39	69
40	48
40	62
40	71
41	117
42	43
43	120
44	64
45	91
46	116
47	50
47	51
47	54
48	50
48	55
48	78
49	56
50	59
50	68
50	83
51	57
51	97
52	69
52	95
53	61
54	66
54	89
55	66
56	70
56	78
57	102
58	60
59	67
60	79
60	104
61	65
62	92
63	98
64	93
64	117
65	110
66	105
67	80
68	99
69	70
69	76
70	90
71	94
72	73
73	118
74	81
75	82
76	77
76	112
77	108
78	99
79	84
79	86
80	98
81	101
82	86
83	115
84	117
85	111
86	112
87	100
88	111
89	91
89	101
90	102
91	121
92	99
92	113
93	108
94	107
95	97
96	106
97	104
97	105
98	101
99	107
100	104
101	107
102	118
103	108
104	109
104	121
105	115
106	109
106	110
107	112
108	110
108	113
109	113
110	115
111	121
112	116
113	120
114	118
115	116
116	120
117	119
118	119
119	122
120	122
121	122
