1	2
1	3
1	4
2	6
2	24
2	52
3	5
3	7
3	9
4	10
4	15
4	42
5	11
5	23
6	8
6	26
6	37
7	69
8	25
8	50
8	72
9	12
9	36
9	47
10	13
10	19
10	22
11	14
11	34
11	76
12	20
12	51
13	17
13	21
14	38
14	46
14	62
15	16
15	27
15	35
16	18
16	23
16	33
17	53
17	60
17	66
18	32
18	54
19	23
19	37
19	45
20	30
20	32
20	44
21	40
21	76
22	38
22	81
23	56
23	82
24	64
24	116
25	28
25	68
26	107
27	87
27	104
28	29
28	31
28	49
29	39
29	57
30	58
30	89
30	98
31	48
31	67
32	34
33	41
33	92
33	114
34	55
35	120
36	46
36	65
36	75
37	58
37	79
37	93
38	44
38	45
38	61
39	43
39	101
40	61
40	88
40	101
41	57
42	50
42	52
42	83
43	62
43	73
43	83
44	95
44	109
45	59
46	63
47	71
48	86
48	101
49	65
49	87
50	121
51	66
51	86
51	107
52	76
53	88
53	102
54	65
54	108
54	109
55	81
55	84
55	113
56	66
56	74
56	78
57	89
57	97
58	90
59	118
60	62
61	64
61	68
61	115
62	69
62	74
63	85
64	70
65	92
65	114
66	71
67	85
68	78
68	99
68	104
69	89
69	93
70	73
71	72
71	105
72	84
73	78
73	100
74	77
74	80
74	99
75	91
76	97
77	88
78	112
79	102
80	98
81	100
81	108
82	118
83	86
83	105
83	117
84	90
84	92
85	111
86	90
87	98
88	91
88	94
88	106
89	91
90	95
91	95
91	109
92	103
93	97
93	102
94	96
95	111
95	115
96	108
96	110
97	103
98	103
99	111
100	105
100	107
100	117
101	110
102	114
103	116
104	106
104	112
105	110
106	113
107	118
108	115
109	113
110	121
111	112
112	121
113	119
114	117
115	116
115	119
116	120
117	119
118	120
119	122
120	122
121	122
