1	2
1	3
1	4
2	7
2	17
3	5
3	6
3	32
4	10
4	12
4	16
5	9
5	18
5	21
6	15
6	22
6	38
7	8
7	11
8	26
8	39
8	43
9	23
9	33
10	31
10	35
10	48
11	28
12	13
13	14
13	45
13	60
14	77
14	95
14	105
15	19
15	20
15	24
16	60
17	25
17	64
18	27
18	30
18	50
19	36
19	90
20	69
21	29
21	35
21	93
22	82
23	74
23	80
24	53
24	73
24	79
25	37
25	58
26	46
27	29
27	42
28	33
28	89
28	91
29	33
30	37
30	52
30	55
31	34
31	40
32	72
33	41
33	72
33	81
34	92
35	67
35	77
35	82
36	71
36	109
37	80
37	83
38	40
38	86
39	65
39	66
39	88
40	47
40	51
40	54
41	60
41	88
42	57
42	76
43	44
43	98
44	70
44	95
44	118
45	49
46	61
46	99
47	61
47	66
48	102
49	100
50	56
50	72
50	95
51	61
51	70
52	103
53	56
53	68
53	76
54	59
54	78
54	87
55	73
55	78
56	59
56	62
57	63
57	81
57	83
58	85
58	97
58	106
59	83
59	94
59	113
60	98
60	102
61	85
61	117
62	96
62	103
62	112
63	82
64	75
64	92
65	67
66	115
67	71
67	79
68	85
69	81
69	86
70	121
71	76
72	108
73	74
74	112
75	80
75	84
76	116
77	92
78	99
78	106
79	86
79	108
80	109
81	111
82	112
83	101
83	104
83	120
84	94
84	97
85	91
86	105
87	93
87	98
88	94
88	110
89	101
90	96
90	99
91	102
92	97
92	100
93	104
94	100
94	107
94	116
95	101
95	106
96	104
96	110
97	111
98	108
99	105
99	111
100	103
101	107
101	119
102	114
103	118
104	107
105	114
106	109
106	116
107	115
108	113
108	118
109	110
109	114
110	113
110	119
111	120
112	117
113	115
114	120
115	117
116	119
117	121
118	121
119	122
120	122
121	122
