1	2
1	3
1	4
2	17
2	27
2	50
3	5
3	9
3	10
4	7
4	8
4	12
5	6
5	31
5	37
6	96
6	100
7	65
7	69
8	11
8	29
8	44
9	14
9	111
10	13
10	22
10	26
11	16
11	19
11	61
12	20
12	24
12	30
13	15
13	18
13	48
14	36
14	52
14	101
15	28
15	58
15	75
16	50
16	54
16	98
17	43
17	73
17	77
18	21
18	39
18	59
19	83
20	23
20	41
20	59
21	82
21	86
22	25
22	40
23	33
23	46
23	51
24	42
25	70
25	105
26	28
27	64
28	34
28	95
29	63
29	80
30	60
30	104
31	32
31	56
31	88
32	35
33	66
34	36
34	55
35	38
35	60
36	73
36	89
37	49
37	107
38	46
39	51
39	87
39	117
40	42
40	93
40	119
41	68
41	93
41	103
42	90
43	67
43	68
43	108
44	45
44	47
44	55
45	75
46	53
46	63
47	69
47	92
47	113
48	53
48	91
49	74
50	57
50	72
50	80
51	61
52	55
53	54
54	62
55	89
55	98
56	81
57	64
58	102
59	75
59	86
60	63
61	83
61	92
61	93
62	72
62	79
62	110
63	65
63	71
63	78
64	76
65	116
66	83
66	106
67	100
67	113
68	102
69	73
70	112
71	94
72	97
72	112
73	84
73	85
74	85
75	87
75	89
76	79
76	82
76	86
77	88
77	94
77	106
78	79
78	115
79	84
79	95
80	90
80	104
81	87
81	97
82	106
82	108
83	103
83	108
84	90
84	99
85	91
85	120
86	109
87	92
87	104
88	96
88	102
89	113
90	94
90	100
91	99
92	105
92	118
93	101
93	110
93	116
94	103
95	107
96	112
97	99
98	107
98	110
99	119
100	109
101	118
102	115
103	121
104	105
104	114
105	111
106	114
107	109
108	111
108	119
109	117
110	114
111	116
112	115
113	117
114	121
115	118
116	120
117	121
118	120
119	122
120	122
121	122
