1	2
1	3
1	4
2	5
2	11
2	70
3	11
3	39
3	53
4	13
4	83
5	6
5	14
5	19
6	7
6	10
6	18
7	8
7	24
7	28
8	9
8	38
8	113
9	12
9	25
9	43
10	16
10	27
10	86
11	17
11	52
11	56
12	33
12	106
13	70
14	15
14	34
15	22
15	29
15	31
16	20
16	21
16	35
17	104
18	60
18	63
19	45
19	48
19	80
20	41
20	87
21	51
22	23
23	105
24	26
24	32
25	54
25	91
26	61
26	75
27	36
28	30
28	103
29	104
30	42
30	66
30	84
31	69
31	73
32	58
32	79
33	66
34	93
35	44
35	67
35	112
36	37
36	40
36	68
37	72
37	90
38	59
38	118
39	47
39	85
39	108
40	55
41	78
41	85
42	49
43	46
43	81
44	88
45	109
46	59
47	50
47	69
48	65
48	76
49	100
50	102
51	71
52	113
53	56
54	57
54	96
54	116
55	56
55	62
56	118
57	94
58	114
59	96
60	64
60	74
61	84
62	115
62	120
63	111
64	97
65	81
65	99
66	76
67	77
67	110
68	75
69	78
70	116
71	82
72	75
72	83
73	92
74	105
75	98
76	87
77	107
78	101
79	89
80	93
81	114
82	83
83	112
84	98
85	92
86	98
87	107
88	106
89	93
89	102
89	103
90	92
91	95
91	118
92	105
93	121
94	95
95	117
96	100
97	108
98	120
99	104
100	108
101	110
102	112
103	113
104	119
105	111
106	111
107	114
108	110
109	115
110	119
111	116
112	115
113	117
114	121
115	117
116	120
117	119
118	121
119	122
120	122
121	122
