1	2
1	3
1	4
2	5
2	13
2	58
3	12
3	27
3	60
4	7
4	8
4	10
5	6
5	26
5	35
6	38
6	40
7	19
7	21
7	57
8	9
8	26
8	49
9	23
9	25
9	73
10	11
10	86
10	87
11	45
11	61
11	65
12	18
12	19
12	52
13	14
13	15
13	22
14	16
14	17
14	29
15	34
15	41
15	108
16	67
16	95
16	118
17	82
18	37
18	82
19	20
19	50
19	56
20	48
20	65
20	94
21	24
21	30
21	32
22	36
22	47
22	54
23	42
24	26
24	28
24	31
25	33
25	53
25	85
26	44
26	51
27	32
27	39
27	99
28	59
28	76
29	40
30	107
31	62
31	75
31	83
32	46
32	73
33	72
34	69
35	43
36	86
37	109
38	46
38	53
39	53
39	56
39	94
40	57
40	70
40	81
41	93
42	113
43	55
43	93
43	120
44	66
44	78
44	83
45	68
45	94
46	76
46	85
46	108
47	111
48	62
48	64
48	75
49	101
50	77
51	63
51	101
52	63
52	66
52	76
53	97
54	60
55	57
55	117
56	82
57	71
58	85
58	114
59	84
59	98
60	64
60	79
60	95
61	99
62	67
62	69
62	70
63	78
63	106
64	70
65	90
65	95
66	104
67	74
68	79
68	84
69	87
70	93
70	104
71	119
72	81
72	99
72	102
73	84
73	100
74	87
74	92
75	77
76	97
76	101
77	103
78	96
79	80
79	98
80	91
80	105
81	90
81	100
81	112
82	88
82	109
83	89
84	111
85	112
86	91
86	103
87	107
88	114
89	90
90	110
90	118
91	102
92	110
93	97
93	115
94	116
95	107
96	113
97	102
98	100
98	105
99	103
99	121
100	113
101	109
102	106
103	104
103	106
104	105
105	108
105	111
106	117
107	116
107	121
108	114
109	110
109	120
110	121
111	112
112	115
113	115
114	116
115	118
116	117
116	120
117	119
118	119
119	122
120	122
121	122
