1	2
1	3
1	4
2	7
2	10
2	32
3	5
3	25
3	27
4	12
4	16
4	18
5	6
5	8
5	11
6	13
6	40
6	67
7	9
7	14
7	37
8	64
9	98
9	120
10	17
10	42
10	70
11	33
12	15
12	22
12	46
13	20
13	28
13	29
14	35
14	52
14	65
15	19
15	26
15	30
16	21
16	24
16	45
17	44
18	68
18	102
19	41
19	70
20	23
20	31
20	58
21	36
22	38
23	59
23	69
23	78
24	30
25	73
26	53
27	57
27	105
28	51
29	39
29	50
30	62
31	112
32	61
33	34
33	43
33	107
34	85
35	94
35	104
35	121
36	63
36	93
36	95
37	91
38	56
39	48
39	80
40	47
40	114
41	101
42	74
42	86
43	111
44	81
44	101
44	111
45	87
46	110
47	54
48	49
48	55
48	56
49	66
50	116
51	115
52	72
52	79
53	106
54	71
54	83
54	84
55	77
56	69
57	88
58	60
58	73
59	90
60	72
61	72
62	73
63	85
64	100
65	97
66	103
67	83
68	85
68	92
68	121
69	82
69	103
70	80
71	75
72	74
73	78
74	76
75	97
75	118
76	95
77	93
78	91
79	96
80	89
81	83
82	106
83	120
84	94
84	98
85	86
86	87
87	97
88	106
88	119
89	99
90	110
90	111
91	109
92	110
92	115
93	102
93	108
94	100
95	96
95	98
96	107
97	99
98	118
99	105
100	103
101	108
102	118
103	113
104	114
105	113
106	116
107	112
108	112
109	113
110	117
111	116
112	119
113	115
114	117
115	119
116	117
117	120
118	121
119	122
120	122
121	122
