1	2
1	3
1	4
2	5
3	26
3	28
3	63
4	7
4	48
5	6
5	8
5	22
6	9
6	69
7	25
7	28
7	59
8	10
8	11
8	14
9	16
9	29
9	59
10	109
11	12
11	13
11	88
12	19
12	40
13	17
13	20
13	34
14	15
14	107
15	21
15	23
15	98
16	18
16	42
17	24
18	75
19	61
19	89
19	101
20	84
21	27
21	52
22	36
22	49
22	85
23	41
23	43
23	76
24	38
24	60
25	37
25	71
25	78
26	30
26	33
26	58
27	35
27	39
27	50
28	31
28	32
28	45
29	54
30	41
31	77
32	77
33	50
33	72
33	73
34	100
35	49
36	66
37	51
37	109
37	110
38	55
38	62
38	113
39	70
40	75
41	51
41	65
42	46
42	114
43	44
43	47
43	92
44	57
45	57
46	64
47	66
47	80
47	90
48	74
49	100
50	56
51	95
52	53
52	81
52	115
53	108
54	67
55	68
55	83
56	103
57	108
58	119
59	96
60	87
61	82
62	96
63	104
64	93
65	67
65	97
66	73
67	106
67	111
67	112
68	87
69	86
70	108
71	91
71	106
72	104
73	103
74	102
75	93
76	79
77	106
77	107
78	95
79	91
80	117
81	92
82	93
82	105
83	84
83	92
84	101
85	97
86	120
87	112
88	102
89	94
89	113
90	116
91	105
92	99
93	97
94	96
95	115
96	105
97	102
98	100
99	104
100	117
101	121
102	111
103	114
104	119
105	117
106	114
107	118
108	121
109	111
110	112
111	116
112	118
113	118
114	116
115	119
116	121
117	120
118	120
119	122
120	122
121	122
