1	2
1	3
1	4
2	5
2	8
2	19
3	83
4	7
4	26
4	107
5	6
5	9
5	25
6	10
6	77
6	80
7	13
7	24
7	34
8	59
9	11
9	14
9	54
10	12
10	33
11	18
11	21
11	39
12	44
12	48
12	101
13	15
13	22
14	95
15	16
15	17
16	61
17	20
17	31
17	66
18	27
18	29
18	37
19	58
20	30
21	32
22	23
22	72
23	37
24	28
24	85
24	114
25	42
25	68
26	36
27	95
27	110
28	47
28	60
29	35
29	46
29	73
30	90
30	102
31	41
32	38
32	65
33	51
33	94
34	96
35	105
36	43
36	45
37	62
37	82
38	40
38	95
39	63
40	57
40	87
40	121
41	67
41	79
42	55
43	120
44	49
44	50
45	52
46	76
47	88
47	99
48	83
49	93
50	53
50	63
50	64
51	56
52	67
53	55
53	97
54	58
54	106
54	111
55	108
56	67
56	101
57	70
58	75
58	98
58	113
59	74
59	121
60	112
61	73
61	84
62	69
62	78
62	89
63	116
64	113
65	79
66	70
66	77
66	99
67	73
68	115
69	70
70	71
71	81
72	99
73	117
74	100
75	90
76	88
77	86
77	92
78	103
79	91
80	96
81	96
82	84
82	118
83	108
84	97
85	108
86	109
87	110
88	118
89	116
90	91
91	109
92	104
93	109
94	100
94	106
95	97
96	98
97	112
98	101
99	103
100	107
101	117
102	115
103	105
104	111
105	115
106	110
106	112
107	114
108	120
109	119
110	114
111	121
112	113
113	116
114	118
115	119
116	117
117	119
118	120
119	122
120	122
121	122
