1	2
1	3
1	4
2	5
2	10
2	16
3	9
3	11
3	87
4	6
4	8
4	19
5	7
5	51
5	53
6	12
6	14
6	18
7	19
7	41
7	92
8	40
8	60
8	105
9	34
9	93
9	102
10	76
10	81
11	13
11	47
11	96
12	21
12	71
13	15
13	61
13	107
14	17
14	26
14	91
15	22
15	37
15	72
16	24
16	27
16	44
17	20
17	43
17	68
18	36
18	50
18	59
19	23
19	30
19	79
20	25
20	28
20	35
21	44
21	62
21	84
22	39
22	64
22	99
23	27
23	46
23	85
24	32
24	45
24	81
25	29
25	48
25	65
26	31
26	75
26	119
27	36
27	86
27	102
28	57
28	70
28	89
29	69
29	80
29	94
30	38
30	86
30	108
31	32
31	33
31	42
32	53
32	78
32	100
33	34
33	52
33	56
34	38
34	41
34	49
35	48
35	55
35	71
36	61
36	63
36	113
37	39
37	67
37	94
38	55
39	46
39	55
39	56
40	59
40	77
40	87
41	44
42	58
42	66
42	78
43	54
43	70
43	77
44	54
44	68
44	69
45	51
45	69
45	104
46	49
46	71
46	95
47	106
48	59
48	61
49	50
49	54
50	74
50	97
50	103
51	64
51	84
51	98
52	58
52	83
53	56
53	73
54	74
54	89
54	109
55	58
55	73
56	116
57	60
57	73
57	77
58	85
58	88
58	89
59	90
60	76
60	95
61	104
62	72
62	82
62	86
63	64
63	68
63	101
64	118
64	121
65	75
65	92
66	76
66	80
66	87
67	118
68	78
68	97
69	105
69	120
70	83
70	90
70	99
71	74
71	98
72	88
72	93
73	82
73	101
74	80
74	116
75	82
75	105
76	99
77	81
77	98
78	103
78	111
79	91
79	96
80	114
81	83
81	85
81	90
82	110
82	115
83	84
83	111
84	88
85	95
86	91
86	93
86	115
87	100
88	120
89	111
90	92
90	107
91	94
91	97
92	96
92	106
93	112
93	113
94	101
95	117
96	102
97	100
98	113
99	114
100	104
101	103
102	108
102	119
103	106
103	109
104	114
105	107
106	112
106	120
107	108
107	109
108	110
109	110
110	112
111	115
112	117
113	118
114	117
115	116
116	121
117	121
118	119
119	122
120	122
121	122
