1	2
1	3
1	4
2	9
2	13
2	25
3	5
3	32
3	62
4	6
4	11
4	20
5	7
5	35
5	78
6	30
6	32
6	93
7	8
7	38
7	43
8	67
8	96
9	10
9	14
9	26
10	12
10	17
10	53
11	29
11	82
11	83
12	22
12	119
13	15
13	19
13	21
14	28
14	86
14	94
15	16
15	58
15	68
16	27
17	18
17	38
17	48
18	23
18	44
18	73
19	29
19	30
19	37
20	24
20	27
20	31
21	37
21	43
22	38
22	43
22	54
23	34
23	60
24	33
24	80
24	83
25	69
25	77
25	94
26	46
27	47
27	56
27	84
28	42
28	116
28	117
29	39
29	46
29	71
30	44
31	36
31	92
31	95
32	36
32	61
32	92
33	54
33	59
34	67
34	86
34	88
35	44
35	79
35	110
36	40
36	42
36	97
37	41
37	45
37	57
38	40
38	59
38	75
39	49
39	78
39	81
40	57
40	63
40	103
41	91
41	104
41	114
42	56
43	65
43	70
43	100
44	57
44	74
44	102
45	50
45	99
45	115
46	84
47	80
47	92
48	60
48	72
48	85
49	51
49	52
49	53
50	82
50	96
51	55
51	70
52	59
52	77
53	90
53	95
53	106
54	67
54	73
54	111
55	61
55	77
55	79
56	63
56	89
57	65
57	70
57	107
58	69
58	83
58	84
59	61
59	63
59	65
60	66
60	69
60	76
61	72
61	73
62	64
62	68
62	71
63	79
64	81
64	87
64	101
65	101
66	91
66	98
66	112
67	68
67	76
67	90
68	72
68	94
69	71
70	98
71	87
71	88
72	74
73	74
73	97
73	108
74	109
75	76
76	82
76	95
77	88
78	85
78	107
79	111
80	85
80	90
80	118
81	93
82	91
82	120
83	89
83	105
84	86
84	93
84	100
85	105
86	87
86	89
86	101
87	102
88	106
88	108
88	112
89	106
90	103
91	97
91	110
92	96
92	100
93	118
94	99
94	110
95	98
95	113
96	105
96	112
96	116
97	103
97	109
98	99
99	117
100	102
100	113
101	104
101	108
102	104
103	116
104	111
105	114
106	107
106	109
106	118
107	115
108	113
109	121
110	121
111	115
112	114
113	117
114	119
115	120
116	121
117	120
118	119
119	122
120	122
121	122
