1	2
1	3
1	4
2	10
3	5
3	6
3	34
4	7
4	13
4	29
5	31
5	32
5	41
6	27
6	62
7	8
7	9
7	40
8	10
8	14
8	30
9	20
9	61
9	100
10	11
10	19
10	82
11	12
11	24
11	33
12	36
12	51
12	53
13	28
14	15
14	17
14	38
15	16
15	18
15	21
16	22
16	63
16	69
17	26
17	83
18	43
19	50
19	112
20	96
21	39
21	56
22	23
22	25
22	60
23	58
24	47
24	70
25	59
25	97
26	79
27	35
27	88
28	107
29	54
30	76
31	37
31	57
31	75
32	44
32	72
33	39
33	42
34	113
35	80
36	42
36	114
37	45
37	65
37	68
38	110
39	46
39	49
40	73
40	78
40	86
41	42
42	84
42	91
43	81
43	107
44	54
44	67
44	87
45	77
46	77
47	48
47	52
47	108
48	90
49	87
50	69
51	55
51	74
52	94
52	102
53	64
54	62
55	101
56	109
57	65
58	110
59	83
60	85
61	95
62	66
63	88
63	103
64	108
65	71
65	96
66	106
67	85
68	109
69	80
70	86
71	112
72	73
73	82
74	92
74	104
75	108
76	120
77	92
78	88
79	117
80	106
80	120
81	82
81	93
82	98
83	117
84	89
84	105
85	90
86	99
87	90
88	118
89	103
90	105
91	102
92	111
93	109
94	96
94	101
94	104
95	121
96	116
97	98
98	121
99	102
100	115
101	110
102	118
103	106
104	114
105	116
106	113
107	119
108	114
108	115
109	113
110	112
111	115
112	116
113	121
114	119
115	118
116	117
117	119
118	120
119	122
120	122
121	122
