1	2
1	3
1	4
2	5
2	16
2	21
3	7
3	9
3	26
4	6
4	10
4	14
5	25
5	51
5	66
6	8
6	18
6	64
7	12
7	34
8	90
9	22
9	41
10	11
10	17
10	32
11	13
12	15
12	31
12	54
13	44
13	62
13	106
14	23
14	33
15	27
15	46
15	71
16	20
16	29
16	36
17	19
17	24
17	47
18	35
18	45
18	113
19	28
19	65
20	57
20	85
21	43
22	30
22	42
22	82
23	53
24	59
24	78
24	87
25	75
26	74
26	112
27	107
28	39
29	37
30	61
30	73
31	52
31	76
31	92
32	48
33	119
34	72
35	38
35	40
36	72
36	76
37	74
38	47
38	90
38	107
39	83
40	70
41	77
41	104
41	106
42	90
43	58
43	68
44	49
45	96
46	86
47	50
47	55
47	79
48	62
49	89
50	56
50	60
50	67
51	63
51	93
51	96
52	89
53	80
54	63
55	59
56	75
56	110
57	88
57	99
58	114
59	117
60	86
61	83
62	63
63	103
64	69
65	97
65	103
66	81
67	75
68	89
69	72
69	111
70	117
71	108
72	84
73	109
74	81
75	98
76	100
77	111
78	83
79	108
80	111
81	97
82	84
83	91
83	100
84	95
84	98
85	92
85	102
86	94
87	116
88	105
89	98
90	93
91	101
92	96
92	113
93	118
94	105
95	99
96	109
97	118
98	116
99	109
100	104
101	108
102	105
102	106
102	119
103	107
104	113
105	114
106	121
107	115
108	110
109	110
110	120
111	114
112	118
113	120
114	116
115	117
116	121
117	121
118	120
119	122
120	122
121	122
