1	2
1	3
1	4
2	14
2	17
2	22
3	5
3	11
3	12
4	6
4	7
4	9
5	8
5	13
5	53
6	37
7	48
7	55
7	107
8	10
8	29
8	82
9	23
9	105
10	23
10	52
10	58
11	15
11	19
11	28
12	24
12	25
12	41
13	16
13	18
13	60
14	34
14	38
15	20
15	21
16	71
16	73
17	42
17	95
18	26
18	36
18	39
19	30
19	35
19	69
20	31
21	46
21	91
22	64
22	75
23	42
23	120
24	27
24	97
24	115
25	44
25	49
25	67
26	54
26	78
26	112
27	33
27	51
27	80
28	30
28	49
29	54
29	95
30	68
30	106
31	32
31	63
31	119
32	92
32	93
32	102
33	64
34	40
34	50
34	54
35	43
35	45
35	70
36	95
36	118
37	62
37	70
37	103
38	72
39	51
39	91
40	108
41	47
41	74
42	56
43	57
43	58
43	87
44	52
44	68
45	66
45	73
45	94
46	72
46	99
47	78
47	101
48	50
48	84
49	57
49	80
49	121
50	77
50	100
51	87
52	89
52	108
53	104
54	77
54	81
55	61
55	79
56	65
56	72
57	81
57	90
58	59
58	101
59	88
60	74
61	83
61	85
62	65
62	111
63	65
64	89
65	86
65	115
66	100
67	85
68	78
68	105
69	96
70	89
71	84
71	85
72	86
72	109
73	100
74	82
74	84
74	102
75	76
75	86
76	80
76	93
77	109
78	79
78	91
79	116
80	94
81	98
82	114
83	87
84	118
85	88
85	96
86	113
87	90
87	110
88	90
88	94
89	98
89	99
89	104
90	112
91	115
92	97
92	117
93	97
93	99
93	101
94	119
95	105
95	106
96	114
97	103
98	106
99	118
100	108
100	110
101	107
101	109
102	103
102	104
103	112
103	116
104	107
105	111
106	111
107	110
108	113
109	117
110	113
111	119
112	120
113	114
114	116
115	117
116	121
117	121
118	120
119	122
120	122
121	122
