1	2
1	3
1	4
2	6
2	30
2	34
3	7
3	8
3	17
4	5
4	21
4	28
5	14
5	46
5	88
6	12
6	23
6	57
7	9
7	16
7	22
8	11
8	18
9	10
9	54
9	67
10	53
11	13
11	19
11	37
12	65
13	15
13	36
14	32
14	70
15	26
15	63
16	25
17	38
17	58
17	59
18	33
18	56
18	79
19	20
19	69
20	40
20	62
21	73
22	27
23	24
23	31
23	49
24	29
24	48
24	71
25	72
26	27
26	40
26	55
27	74
28	75
29	42
30	49
31	35
31	44
32	64
33	41
33	45
33	77
34	78
35	50
35	83
36	39
36	47
37	66
38	116
39	100
40	43
40	51
40	52
41	63
41	89
42	84
43	76
44	86
45	104
46	50
47	100
48	102
48	108
48	118
49	82
50	77
51	79
52	90
53	61
53	110
54	80
55	60
55	117
56	103
57	62
57	106
58	100
59	95
60	98
61	71
61	76
62	81
63	68
64	109
65	76
66	68
66	101
67	78
68	90
69	92
70	109
71	79
72	75
73	90
73	92
73	111
74	118
75	95
76	94
76	107
77	91
77	103
77	119
78	101
78	106
79	85
79	109
80	89
81	112
82	96
83	87
83	101
84	87
85	87
86	120
87	107
88	94
89	93
90	104
90	117
91	96
92	97
93	118
94	99
95	112
96	104
97	107
98	99
99	105
100	112
101	108
102	105
102	113
103	111
104	114
105	115
105	120
106	110
107	116
108	114
109	120
110	116
110	117
111	114
112	113
113	115
113	119
114	115
115	121
116	121
117	121
118	119
119	122
120	122
121	122
