1	2
1	3
1	4
2	21
2	32
2	38
3	8
3	9
3	22
4	5
4	6
4	11
5	56
5	102
5	119
6	7
6	10
6	16
7	14
8	13
8	17
9	51
10	26
11	12
11	23
12	15
12	42
12	57
13	19
14	20
14	24
14	29
15	35
15	64
16	36
16	104
17	18
17	33
17	97
18	30
18	66
18	100
19	25
19	73
20	89
21	27
21	28
21	41
22	48
23	43
23	96
24	51
25	52
26	31
26	39
26	59
27	58
27	87
28	82
29	37
29	49
29	70
30	54
30	73
31	94
32	34
32	53
33	47
33	62
33	112
34	40
34	68
34	71
35	87
36	54
37	50
37	90
38	60
38	69
39	44
39	74
40	45
40	46
40	107
41	75
41	81
42	48
43	55
44	114
45	84
46	83
47	82
48	51
49	64
50	63
51	106
52	54
53	72
53	79
54	64
55	61
55	99
56	80
57	70
57	112
58	63
58	65
58	98
59	67
60	109
60	113
61	105
62	66
63	88
64	77
64	91
65	67
66	86
67	79
68	91
68	100
68	101
69	84
69	108
70	78
70	92
71	93
71	111
72	74
73	76
73	84
74	85
74	114
74	115
75	95
76	79
77	78
78	109
79	120
80	117
81	83
82	118
83	87
84	99
85	121
86	103
87	114
87	115
88	95
89	108
90	101
91	120
92	102
93	110
94	99
95	107
96	115
97	102
98	108
98	111
99	101
100	103
101	111
102	116
103	104
104	117
105	118
106	117
107	116
108	110
109	110
110	118
111	113
112	113
113	116
114	119
115	121
116	120
117	121
118	119
119	122
120	122
121	122
