1	2
1	3
1	4
2	5
2	6
2	7
3	44
3	67
4	10
4	22
4	24
5	9
5	17
5	19
6	8
6	13
6	33
7	14
7	45
8	18
8	60
8	65
9	11
9	27
9	29
10	12
10	15
10	30
11	16
11	20
11	25
12	55
12	111
13	23
13	38
13	43
14	48
14	51
14	80
15	62
16	40
16	53
16	58
17	74
17	78
18	21
18	88
18	112
19	39
19	75
19	86
20	61
20	66
21	35
21	47
22	31
22	97
23	108
24	36
24	46
24	68
25	26
25	61
26	34
26	41
26	50
27	28
27	32
28	70
29	42
29	83
29	104
30	90
31	54
31	93
31	116
32	56
33	81
34	64
34	77
35	37
36	81
37	57
38	105
39	98
40	73
41	91
42	49
43	106
44	59
44	72
45	49
45	63
45	79
46	66
46	71
46	89
47	110
48	59
49	52
50	56
50	70
51	54
52	99
53	114
54	100
54	101
55	88
56	116
57	76
57	95
58	110
59	69
60	91
61	101
62	87
63	85
64	75
64	80
65	84
65	113
66	90
67	78
68	77
68	114
69	107
69	120
70	118
71	82
72	81
73	86
74	80
75	87
76	96
77	111
78	93
79	92
80	121
81	89
82	94
83	92
83	96
83	117
84	99
85	112
86	87
87	101
88	105
89	112
90	109
90	118
91	95
92	97
93	118
94	110
95	119
96	111
97	113
98	99
98	103
99	107
100	107
101	102
102	105
103	115
104	109
105	108
106	113
107	117
108	114
109	119
110	119
111	115
112	117
113	115
114	120
115	116
116	121
117	121
118	120
119	122
120	122
121	122
