1	2
1	3
1	4
2	5
2	13
2	65
3	6
3	7
3	10
4	9
4	18
4	23
5	8
5	11
5	113
6	40
6	61
7	88
8	19
8	36
8	111
9	12
9	17
9	42
10	32
10	55
10	67
11	14
11	30
11	39
12	15
12	16
12	22
13	45
13	63
13	80
14	31
14	38
15	25
15	29
15	56
16	44
16	80
16	112
17	20
17	27
17	87
18	24
18	26
18	28
19	61
19	67
20	21
21	35
21	101
21	102
22	51
23	54
23	69
24	37
24	82
24	102
25	89
26	41
26	49
27	34
27	98
28	30
29	70
29	74
29	94
30	47
30	73
31	33
31	48
31	62
32	79
32	81
33	88
33	120
34	77
35	57
35	62
35	80
36	47
36	101
36	108
37	107
38	52
38	60
39	59
39	64
39	78
40	43
40	97
41	53
41	72
42	49
42	60
43	100
44	60
45	46
45	55
45	67
46	91
47	50
47	68
47	98
48	108
49	74
49	83
50	57
50	66
51	89
52	58
52	76
53	57
53	84
54	101
55	61
56	105
56	106
57	64
57	75
58	83
59	68
59	81
60	71
61	95
62	114
63	100
64	93
64	106
65	79
65	108
65	118
66	75
66	86
67	73
67	78
67	84
68	121
69	87
69	104
70	85
70	91
71	73
71	79
72	114
73	92
73	95
74	87
74	109
75	78
75	82
75	92
76	81
76	82
77	86
78	89
78	110
79	104
80	107
81	83
81	85
81	90
82	85
82	93
83	106
84	97
85	114
86	92
86	93
87	120
88	90
88	96
88	99
89	103
90	91
90	100
91	104
91	111
92	96
93	95
93	103
93	112
94	97
94	99
95	96
96	117
97	103
98	120
99	102
99	111
100	116
101	116
102	105
102	116
103	105
103	115
104	107
104	110
105	117
106	109
106	115
107	109
108	110
109	119
110	121
111	112
112	117
113	119
114	115
115	118
116	118
117	119
118	121
119	122
120	122
121	122
