1	2
1	3
1	4
2	5
2	21
2	79
3	8
3	10
3	12
4	44
4	82
5	6
5	7
5	9
6	16
6	22
6	25
7	11
7	17
7	18
8	24
8	69
9	13
9	92
10	14
10	28
10	30
11	45
11	74
11	89
12	19
13	31
13	55
13	73
14	15
14	27
14	35
15	20
15	32
15	38
16	47
17	106
18	48
18	52
18	93
19	23
19	26
19	29
20	73
21	99
21	121
22	70
22	107
23	51
23	62
23	86
24	41
24	72
25	83
26	105
26	116
27	79
28	50
28	87
28	97
29	52
30	52
30	77
31	42
32	33
32	39
32	46
33	34
33	36
33	64
34	76
35	37
36	65
37	69
37	72
38	43
39	40
39	58
40	47
40	75
40	113
41	65
41	77
42	88
43	119
44	77
45	60
46	49
46	95
47	81
48	75
48	95
49	67
49	68
49	112
50	53
51	56
51	101
52	54
52	63
52	90
53	70
54	59
55	85
55	104
56	57
57	96
58	66
59	61
59	117
60	100
61	80
61	110
62	115
63	81
64	96
65	66
65	84
66	109
67	120
68	92
69	71
70	78
71	108
72	94
73	120
74	106
75	108
76	100
77	104
78	96
79	90
79	93
80	89
81	102
82	83
83	112
84	92
84	114
85	109
86	114
87	109
88	106
89	98
90	91
90	94
91	100
92	103
93	111
94	111
95	111
96	116
97	117
98	103
99	115
100	110
101	104
101	113
102	110
103	113
104	107
105	118
106	108
107	117
108	120
109	114
110	116
111	112
112	115
113	121
114	121
115	118
116	119
117	118
118	119
119	122
120	122
121	122
