1	2
1	3
1	4
2	5
2	6
2	12
3	27
3	30
4	7
4	10
4	33
5	8
5	15
5	61
6	18
6	43
6	69
7	9
7	11
7	17
8	13
8	28
8	83
9	14
9	46
9	63
10	21
10	23
10	25
11	24
11	44
11	115
12	30
12	77
12	114
13	16
13	32
13	64
14	26
15	75
16	19
16	20
16	50
17	49
17	97
18	27
18	36
19	48
19	71
19	98
20	22
20	70
20	113
21	40
21	91
22	36
22	72
22	99
23	37
23	49
23	59
24	29
24	31
24	77
25	47
25	50
25	57
26	34
27	35
28	46
28	95
29	102
30	42
30	85
30	106
31	47
32	51
33	55
33	56
33	74
34	52
34	58
34	88
35	38
35	78
35	104
36	39
36	71
36	82
37	41
38	39
38	53
39	49
39	60
39	95
40	111
41	48
41	112
42	48
42	61
43	54
44	45
44	76
44	84
45	64
45	106
46	86
46	89
46	100
47	113
48	62
49	65
49	116
50	76
50	85
51	59
51	95
52	60
52	70
53	66
53	80
53	81
54	65
54	71
55	67
56	73
56	76
57	73
57	101
58	66
58	69
59	69
60	65
60	108
61	75
61	92
62	68
62	79
63	83
63	98
64	78
65	89
65	107
66	89
67	77
68	96
69	87
70	85
70	94
70	102
71	93
72	79
73	75
74	116
75	90
76	102
77	84
77	112
78	119
78	121
79	82
80	88
81	88
82	100
82	108
83	84
83	99
84	110
85	99
85	105
86	92
86	103
86	114
87	90
87	94
88	92
88	97
89	115
90	98
91	118
92	96
92	111
93	101
93	105
93	109
94	96
94	97
94	111
95	100
96	101
96	120
97	109
97	117
98	104
99	112
100	110
100	121
101	108
102	107
102	109
103	104
104	105
104	113
105	115
106	107
107	110
108	117
109	114
110	117
111	116
112	121
113	119
114	120
115	120
116	118
117	118
118	119
119	122
120	122
121	122
