1	2
1	3
1	4
2	5
2	6
2	11
3	7
3	18
3	25
4	13
4	14
4	29
5	8
5	35
5	38
6	9
6	15
6	22
7	12
7	19
7	65
8	24
8	70
8	84
9	10
9	21
9	36
10	38
10	41
10	59
11	80
12	16
12	17
12	88
13	42
13	53
13	57
14	27
14	43
14	102
15	46
15	74
16	27
16	56
16	97
17	26
17	28
17	96
18	24
18	37
18	39
19	20
19	23
19	109
20	30
20	81
20	98
21	23
21	32
21	37
22	63
23	44
23	75
24	45
24	105
24	120
25	39
25	101
25	116
26	31
26	69
27	33
27	51
28	31
28	47
28	84
29	90
30	46
31	56
32	34
32	74
32	79
33	92
34	49
35	40
36	55
36	100
36	108
37	60
37	94
38	50
38	97
38	118
39	79
39	91
40	49
41	94
42	44
42	58
43	57
43	60
43	77
44	62
45	49
45	54
46	48
46	52
46	71
47	51
47	101
47	113
48	64
48	73
48	103
49	58
49	90
50	100
51	93
51	111
52	53
52	54
53	69
53	102
54	68
54	69
54	78
55	98
56	71
56	78
56	83
57	61
57	75
58	75
59	79
59	82
60	67
60	92
61	85
62	70
62	81
63	89
63	107
64	76
64	116
65	66
66	103
67	87
67	103
68	121
69	95
70	72
70	76
71	87
72	97
73	76
74	80
74	98
75	80
76	77
77	88
78	95
79	104
79	110
80	83
81	89
81	95
82	86
83	107
84	100
84	109
85	88
85	93
86	104
86	106
87	89
87	108
88	99
89	113
90	107
91	93
92	99
93	105
93	118
94	106
94	114
95	116
96	109
96	121
97	99
98	112
99	110
100	102
100	104
100	105
101	106
101	117
101	121
102	110
103	108
103	111
104	114
105	112
106	118
107	111
108	112
108	115
109	115
110	113
111	117
112	114
113	115
114	117
115	119
115	120
116	119
117	119
118	120
119	122
120	122
121	122
