1	2
1	3
1	4
2	5
2	17
2	47
3	6
3	8
3	17
4	13
5	7
5	19
5	21
6	9
6	42
6	116
7	10
7	14
7	22
8	32
9	11
9	12
9	23
10	27
10	44
10	60
11	20
11	35
11	121
12	39
12	41
13	15
13	63
13	76
14	48
14	79
14	96
15	16
15	19
15	67
16	18
16	26
16	33
17	24
17	36
17	66
18	35
18	112
19	29
19	37
19	45
20	43
20	80
20	91
21	34
21	76
21	118
22	25
22	52
23	31
23	41
23	47
24	42
24	61
24	83
25	28
25	49
25	53
26	32
26	38
26	55
27	64
27	85
28	58
28	75
28	84
29	30
30	38
30	41
30	82
31	51
31	70
31	72
32	49
32	66
32	90
33	97
34	40
34	56
34	78
35	51
35	60
36	52
36	83
36	107
37	38
37	59
38	42
39	54
39	88
40	65
40	81
41	46
41	59
41	95
42	48
42	95
42	100
43	57
43	63
43	102
44	64
44	84
44	114
45	62
45	69
45	99
46	50
46	104
46	115
47	52
47	68
48	50
48	69
48	103
49	73
49	79
49	88
50	51
50	54
50	71
51	77
51	101
52	71
53	64
53	89
53	99
54	57
54	84
54	121
55	71
55	78
55	81
56	67
57	77
57	89
57	94
58	63
58	67
58	91
59	69
59	81
59	93
60	70
60	87
60	109
61	68
61	80
61	94
62	65
62	70
63	66
63	87
63	95
64	72
64	97
64	116
65	90
65	98
66	85
66	89
66	92
67	96
67	104
67	116
68	73
68	88
68	90
69	74
69	92
70	74
71	72
71	74
71	85
72	91
72	112
73	82
73	86
73	87
74	77
74	102
74	106
75	76
75	101
76	80
77	111
78	79
78	86
78	100
79	83
79	98
80	82
80	93
81	86
81	96
82	111
83	108
83	110
84	92
85	94
86	103
87	105
88	93
88	98
88	104
89	107
89	111
90	97
90	119
91	118
92	101
93	105
94	99
94	117
95	109
95	115
96	100
97	108
98	103
98	105
99	109
100	102
101	118
102	113
103	108
104	106
104	107
104	110
105	106
106	119
107	113
108	112
108	115
109	110
110	113
111	114
112	121
113	114
114	119
114	120
115	117
116	117
117	120
118	120
119	122
120	122
121	122
