1	2
1	3
1	4
2	5
2	11
2	14
3	16
3	17
3	20
4	6
4	7
4	8
5	9
5	26
5	79
6	23
6	42
6	49
7	11
7	43
7	56
8	10
8	12
8	52
9	13
9	21
9	32
10	15
10	29
10	56
11	19
11	33
11	92
12	31
12	77
13	18
13	27
13	33
14	23
14	32
14	54
15	31
15	35
15	45
16	51
16	55
16	100
17	25
17	30
18	28
18	36
18	70
19	47
19	64
20	24
20	34
20	37
21	22
21	24
21	78
22	58
22	67
23	30
23	47
23	53
24	27
24	38
24	121
25	46
25	52
25	93
26	36
26	74
26	109
27	28
27	55
27	80
28	44
28	65
28	90
29	75
29	84
29	92
30	39
30	57
30	77
31	34
31	50
31	76
32	65
32	101
32	105
33	54
33	82
34	48
34	57
34	74
35	40
35	41
35	67
36	85
37	43
37	53
38	44
38	55
38	70
39	58
39	72
40	73
41	69
41	94
41	110
42	54
43	87
43	102
44	88
45	46
45	69
45	81
46	64
46	76
46	85
47	62
47	81
47	102
48	59
48	68
49	60
50	58
51	83
51	113
52	70
52	71
52	117
53	61
53	117
53	119
54	60
54	62
54	63
55	84
56	63
56	73
56	75
57	66
57	91
57	104
58	59
58	63
58	66
59	65
59	69
60	64
60	67
61	72
61	90
62	78
62	89
62	104
63	81
63	106
63	113
64	68
64	74
65	86
66	73
66	99
67	83
67	95
67	107
68	75
68	83
69	71
69	86
69	116
70	80
70	88
70	101
71	82
71	118
72	76
72	82
72	88
73	86
73	108
74	87
74	91
74	95
75	96
75	102
76	118
77	78
77	80
77	106
78	97
78	98
79	106
79	107
80	89
80	90
81	91
81	96
81	100
82	84
82	103
83	87
84	101
85	97
85	105
86	89
86	119
87	104
88	95
88	97
89	112
90	110
91	94
92	98
92	103
92	105
93	94
93	100
93	109
94	99
95	103
96	98
96	99
97	112
98	107
98	111
99	115
100	111
101	112
102	109
103	120
104	119
105	108
105	111
106	110
106	114
106	116
107	108
108	118
109	113
109	114
110	120
111	115
112	114
113	115
114	120
115	116
116	117
117	121
118	121
119	122
120	122
121	122
