1	2
1	3
1	4
2	25
2	35
2	110
3	5
3	15
4	7
4	10
4	11
5	6
5	13
5	18
6	8
6	9
6	27
7	14
7	17
7	26
8	12
8	33
8	43
9	16
9	20
9	95
10	68
11	23
11	30
11	32
12	21
12	39
12	85
13	17
13	48
13	101
14	22
14	42
15	38
16	28
16	34
16	50
17	19
17	24
17	31
18	47
18	97
19	77
19	79
19	90
20	99
21	40
21	70
21	81
22	27
22	105
23	29
24	62
25	93
26	36
27	51
28	56
28	63
28	67
29	60
29	73
29	107
30	75
31	44
31	53
31	91
32	82
32	115
32	117
33	37
33	78
34	49
35	51
36	41
36	46
36	52
37	45
37	83
38	69
39	76
39	116
40	64
41	58
41	65
42	54
43	59
43	97
44	100
45	55
46	98
47	57
48	69
48	73
49	61
50	66
51	81
52	103
52	108
53	80
54	74
55	98
55	102
56	108
57	87
58	73
58	76
58	84
59	66
60	96
61	74
62	71
62	84
63	100
64	99
65	88
66	72
67	110
68	83
69	77
69	118
70	104
71	92
72	77
73	105
74	79
75	82
75	86
76	102
77	104
78	106
78	119
79	103
80	96
81	86
81	94
81	113
82	89
83	109
84	96
85	110
86	109
87	94
88	89
89	112
90	93
91	120
92	106
93	106
94	95
95	98
96	114
97	116
98	115
99	112
100	117
101	118
102	119
103	111
103	114
104	108
105	111
105	115
106	109
107	117
108	121
109	112
110	111
111	118
112	120
113	114
114	120
115	116
116	121
117	121
118	119
119	122
120	122
121	122
