1	2
1	3
1	4
2	11
2	14
2	37
3	5
3	6
3	8
4	9
4	38
4	54
5	7
5	13
5	31
6	10
6	36
6	45
7	71
7	85
7	87
8	16
8	17
8	19
9	45
10	12
10	15
10	23
11	29
11	99
11	118
12	25
12	40
12	46
13	56
13	61
13	77
14	18
14	22
14	120
15	19
15	21
15	48
16	26
16	28
16	38
17	24
17	62
17	71
18	32
18	41
18	69
19	20
19	72
19	91
20	31
20	56
20	61
21	30
21	49
21	52
22	33
22	95
22	96
23	67
23	106
23	111
24	96
25	27
25	68
25	110
26	31
27	37
27	82
27	94
28	51
28	63
28	108
29	49
29	53
29	63
30	44
30	66
30	97
31	33
31	35
31	68
32	34
32	39
33	74
34	60
34	64
34	73
35	39
35	57
35	75
36	42
36	55
36	70
37	78
37	81
37	112
38	46
38	52
39	47
39	105
39	111
40	53
40	64
40	69
41	50
41	65
42	43
42	52
42	82
43	65
43	77
43	92
44	84
44	95
44	114
45	46
45	73
46	48
46	58
46	84
47	50
47	65
47	70
48	59
49	91
49	119
50	60
50	80
51	62
51	88
52	63
52	86
52	93
53	58
54	60
54	64
54	88
55	68
55	76
55	105
56	59
56	89
56	117
57	71
57	98
58	78
58	81
58	93
59	75
59	92
60	113
61	75
61	80
61	114
62	69
63	97
63	98
64	74
64	76
65	67
65	74
65	103
66	67
66	83
66	89
67	84
68	79
68	111
69	70
69	76
69	86
70	73
70	100
71	94
71	107
72	79
73	78
73	87
73	95
74	81
74	101
75	79
76	80
76	90
77	86
77	88
78	85
78	102
79	82
79	107
80	97
80	102
81	102
82	108
83	85
83	87
83	90
84	99
84	108
85	116
86	90
87	92
87	98
88	89
88	91
88	93
89	107
90	94
90	103
91	96
91	104
92	106
93	105
93	120
94	99
94	100
95	103
96	110
97	100
98	101
98	104
99	115
100	101
100	109
101	112
101	115
102	104
103	110
104	116
105	106
105	114
106	109
106	121
107	109
107	118
107	120
108	118
109	119
110	112
110	113
111	113
112	121
113	115
114	116
115	117
116	117
117	121
118	119
119	122
120	122
121	122
