1	2
1	3
1	4
2	8
2	19
2	44
3	5
3	12
3	13
4	6
4	39
4	40
5	7
5	9
5	23
6	45
6	87
7	10
7	11
7	21
8	96
9	26
9	36
9	59
10	16
10	20
10	76
11	14
11	15
11	22
12	17
12	64
12	79
13	41
13	50
14	18
14	25
14	28
15	37
15	95
15	98
16	61
17	34
17	118
18	75
19	62
19	109
20	32
20	116
21	24
21	31
21	58
22	84
22	101
23	27
23	52
24	36
24	46
24	55
25	30
25	94
26	38
26	67
26	93
27	117
28	29
28	74
28	110
29	78
30	54
30	96
31	33
32	35
32	51
32	59
33	90
34	105
35	48
35	113
36	63
36	68
36	91
37	42
37	66
38	83
39	46
40	49
40	85
41	43
41	49
41	73
42	89
43	60
44	47
45	56
46	47
46	57
46	69
47	112
48	81
49	54
50	53
50	99
51	71
51	92
52	56
53	81
54	55
54	82
55	70
55	80
56	82
57	95
58	91
59	72
60	69
60	83
61	90
62	106
63	108
64	65
65	97
65	104
66	121
67	115
68	110
69	95
70	106
71	74
72	111
73	84
74	120
75	88
76	77
77	81
78	100
79	102
80	86
81	108
82	98
83	96
83	116
84	114
85	120
86	104
87	105
88	104
89	116
90	111
90	114
91	103
92	99
93	94
94	112
95	121
96	109
97	98
97	103
98	100
99	102
100	107
101	103
101	110
102	109
103	119
104	106
105	113
106	119
107	113
108	115
109	115
110	111
111	112
112	117
113	114
114	119
115	118
116	117
117	120
118	121
119	122
120	122
121	122
