1	2
1	3
1	4
2	19
2	24
2	36
3	6
4	5
4	7
4	9
5	12
5	15
5	46
6	10
6	39
6	40
7	8
7	11
7	14
8	17
8	48
8	87
9	23
9	39
9	67
10	13
10	61
10	99
11	25
11	28
12	22
12	25
12	32
13	20
14	16
14	49
14	81
15	21
15	60
16	29
16	52
16	72
17	18
17	37
17	70
18	31
19	50
19	86
19	91
20	84
20	103
21	27
21	65
21	77
22	26
22	29
23	74
23	78
24	38
24	73
25	30
26	76
27	35
27	45
27	54
28	47
28	56
28	109
29	101
30	33
30	44
30	51
31	34
31	110
32	42
32	47
32	74
33	53
33	75
33	113
34	60
35	117
36	101
37	79
38	41
38	43
38	68
39	59
40	53
40	70
40	75
41	57
41	88
41	107
42	90
43	95
44	58
44	117
45	55
45	83
45	86
46	62
46	89
46	114
47	59
48	105
49	58
49	61
49	66
50	61
50	97
50	102
51	64
51	95
52	111
53	63
53	106
54	66
54	68
54	93
55	78
55	104
56	62
56	82
56	89
57	58
57	115
58	71
59	76
60	80
60	98
60	108
61	108
62	85
63	79
63	101
63	111
64	106
65	100
66	69
66	84
66	99
67	85
68	74
68	121
69	106
70	92
71	77
71	84
72	80
72	85
73	91
73	92
73	94
74	81
74	87
74	97
75	81
76	78
76	92
77	94
78	98
79	82
79	105
80	113
81	90
82	98
83	94
84	113
85	86
85	88
85	117
86	95
86	110
87	88
87	109
88	100
88	108
89	104
89	107
90	109
90	114
91	96
91	102
91	104
92	96
93	96
93	99
94	100
94	102
95	107
96	97
96	121
97	103
98	112
99	110
100	116
101	120
102	103
103	114
104	105
104	120
105	115
106	112
107	118
108	112
109	118
110	111
110	115
111	119
112	116
113	120
114	116
115	121
116	119
117	118
118	119
119	122
120	122
121	122
