1	2
1	3
1	4
2	7
2	31
2	41
3	5
3	12
3	108
4	6
4	10
4	21
5	9
5	15
5	17
6	13
6	16
6	37
7	8
7	77
7	85
8	36
8	57
8	60
9	34
9	42
9	88
10	11
10	14
10	32
11	18
11	30
12	45
12	68
12	71
13	25
13	42
13	113
14	19
14	20
14	39
15	33
15	51
15	61
16	26
16	84
16	86
17	40
17	49
17	56
18	38
18	50
18	58
19	22
19	23
19	27
20	24
20	43
20	65
21	49
21	73
22	28
22	71
22	99
23	29
23	46
23	52
24	35
25	75
25	78
25	108
26	65
26	96
26	107
27	87
27	118
28	37
28	45
28	62
29	42
29	58
30	44
30	107
31	37
31	79
31	121
32	54
32	91
33	63
33	80
33	102
34	38
34	41
34	47
35	41
35	49
35	58
36	44
36	48
36	82
37	61
37	75
38	85
38	115
39	56
39	59
40	46
40	54
40	105
41	109
42	69
42	98
43	76
43	119
44	55
45	57
45	65
46	73
46	81
46	101
47	66
47	80
48	67
48	69
48	119
49	51
49	61
50	91
50	92
50	97
51	53
51	70
51	74
52	54
52	79
53	62
53	77
53	79
54	68
54	71
55	72
56	81
56	83
57	112
58	59
58	60
58	72
59	63
59	76
59	88
60	64
60	82
60	86
61	96
61	102
62	63
62	67
62	92
63	120
64	66
64	69
64	87
65	66
65	81
65	82
66	67
66	94
67	83
67	90
67	93
68	73
68	80
68	90
69	84
69	105
70	75
70	89
70	94
71	103
72	76
72	86
72	108
73	77
74	78
74	83
74	85
75	104
76	78
77	94
78	84
78	89
79	88
79	93
79	99
80	92
80	97
80	115
81	98
81	118
82	102
82	114
83	98
84	95
84	104
85	97
86	87
86	91
86	93
87	89
87	90
87	96
88	100
89	99
90	95
91	110
91	113
91	121
92	101
93	100
93	104
94	95
94	100
95	109
96	113
97	101
97	103
98	106
99	105
99	106
100	111
101	107
101	112
102	103
102	119
103	112
104	106
105	110
106	110
106	111
107	117
108	109
109	111
109	116
109	121
110	114
110	116
111	114
112	118
113	116
114	115
115	117
116	117
117	120
118	120
119	122
120	122
121	122
