1	2
1	3
1	4
2	5
2	6
2	10
3	14
3	22
4	12
4	15
4	27
5	8
5	56
5	82
6	7
6	34
7	12
7	31
7	54
8	9
8	16
8	17
9	11
9	19
9	30
10	13
10	24
10	40
11	64
12	20
12	45
12	52
13	21
13	31
13	94
14	70
14	79
15	28
15	51
15	105
16	18
17	25
17	57
17	95
18	32
18	41
18	89
19	23
19	48
19	62
20	50
20	88
21	26
21	55
21	61
22	31
22	83
22	104
23	107
24	43
24	60
24	93
25	35
25	38
25	63
26	39
26	42
26	65
27	29
27	96
27	108
28	46
29	33
30	34
30	52
31	36
31	111
32	53
32	80
33	37
33	53
33	73
34	77
34	102
35	42
35	58
35	80
36	81
37	66
37	93
38	99
38	100
39	52
39	86
40	44
40	121
41	96
42	49
42	60
42	74
43	47
43	76
43	78
44	55
45	82
45	102
46	72
47	90
48	60
48	81
48	108
49	67
49	120
50	80
50	85
50	98
51	109
52	84
52	119
53	59
54	114
55	62
55	70
56	57
56	95
56	101
57	68
58	61
58	69
58	101
59	66
59	109
60	71
60	72
61	76
61	103
62	73
62	95
63	94
64	77
64	93
64	99
65	102
66	70
66	106
67	91
68	69
68	79
68	87
69	91
70	97
70	117
71	112
72	75
73	104
73	115
74	76
74	98
75	85
75	110
76	110
77	86
77	87
78	82
78	92
79	85
80	86
80	90
81	100
82	103
83	96
84	90
85	106
86	92
86	100
87	88
87	92
87	98
88	105
89	105
90	101
91	99
92	106
93	94
93	97
94	119
95	104
96	97
96	107
97	115
98	107
99	103
99	110
100	109
101	108
101	111
101	112
102	119
103	121
104	118
105	113
106	111
107	116
108	113
108	116
109	112
109	114
110	121
111	114
111	115
112	113
113	117
114	117
115	116
116	118
117	118
118	120
119	122
120	122
121	122
