1	2
1	3
1	4
2	5
2	9
2	27
3	6
3	15
3	21
4	10
4	22
4	26
5	13
5	88
6	7
6	8
6	14
7	12
7	20
7	57
8	67
9	11
10	78
11	18
11	19
11	28
12	118
13	24
13	29
13	31
14	16
14	47
15	17
15	23
15	40
16	39
16	44
16	58
17	25
18	48
18	115
19	32
19	34
20	33
20	41
20	92
21	85
22	36
23	24
24	38
24	50
25	59
26	69
27	30
27	71
28	121
29	35
29	42
30	37
30	82
30	99
31	55
32	43
32	80
32	88
33	73
34	46
35	112
36	54
36	84
36	87
37	62
37	74
38	51
38	56
38	84
39	66
39	110
40	76
41	52
41	61
41	77
42	86
43	50
44	45
44	61
45	53
45	64
45	75
46	82
47	119
48	49
48	81
49	59
50	116
51	105
52	98
52	109
53	66
54	94
55	63
56	66
57	81
57	105
58	60
59	63
59	70
60	65
60	73
60	79
61	68
61	95
62	111
63	100
64	120
65	80
66	73
67	86
68	83
68	101
68	104
69	72
70	104
70	108
70	112
71	109
72	93
73	91
73	114
74	100
75	117
76	89
77	85
77	90
78	90
78	100
79	106
80	89
81	93
82	93
83	102
84	103
85	91
86	105
87	99
88	102
89	117
90	96
90	110
91	97
91	101
92	116
93	106
94	120
95	96
95	117
96	102
97	113
98	104
99	107
100	108
101	113
102	111
103	106
104	107
105	112
106	107
106	111
107	119
108	118
109	114
110	113
111	118
112	116
113	115
114	115
115	121
116	121
117	119
118	120
119	122
120	122
121	122
