1	2
1	3
1	4
2	5
2	12
2	17
3	7
3	13
4	15
4	34
4	51
5	6
5	22
5	27
6	10
6	18
6	86
7	8
8	9
8	73
8	121
9	14
9	25
9	29
10	11
10	16
11	74
12	104
13	22
13	38
13	78
14	24
14	47
14	55
15	46
15	65
16	20
16	38
16	58
17	19
17	23
17	30
18	26
18	28
18	42
19	21
19	87
20	33
20	40
20	57
21	37
21	59
22	88
23	35
23	36
23	97
24	96
25	54
26	79
26	102
27	31
27	64
27	101
28	39
28	41
28	68
29	83
30	43
30	48
30	111
31	32
32	62
32	66
33	44
33	52
33	64
34	49
34	85
35	117
36	45
36	63
37	53
38	98
39	89
39	90
40	71
41	60
41	76
41	105
42	50
43	119
44	98
45	82
46	56
46	92
47	86
48	70
49	77
50	105
51	95
52	67
53	61
53	93
53	114
54	70
55	115
56	59
56	86
57	100
58	69
58	103
59	80
60	84
61	72
61	99
62	74
62	85
63	100
64	95
65	104
66	81
67	120
68	87
69	97
70	75
71	113
72	83
72	94
73	117
74	104
75	91
76	79
77	81
78	90
79	121
80	93
80	94
80	109
81	92
82	89
83	111
84	108
85	87
85	92
85	112
86	113
87	89
88	112
89	110
90	109
91	113
92	106
93	115
94	101
95	96
96	111
96	112
97	108
98	116
99	100
100	106
101	103
102	115
103	107
103	116
104	106
105	109
106	108
107	121
108	110
109	116
110	120
111	120
112	114
113	118
114	117
115	118
116	119
117	118
118	119
119	122
120	122
121	122
