1	2
1	3
1	4
2	5
2	7
2	22
3	31
3	41
3	78
4	6
4	8
4	20
5	12
5	13
5	26
6	9
6	19
6	53
7	10
7	11
7	18
8	15
9	14
9	27
9	86
10	17
11	45
11	49
12	16
12	94
13	38
13	106
14	24
14	25
14	98
15	23
16	21
16	51
16	71
17	43
18	74
19	36
19	61
19	73
20	54
20	90
21	67
21	68
21	95
22	34
22	37
22	42
23	30
23	60
23	68
24	29
24	35
24	47
25	28
25	32
25	46
26	98
27	33
27	39
27	48
28	63
29	80
30	52
30	101
31	45
32	44
33	40
33	55
34	50
34	64
35	114
36	69
37	55
38	74
39	42
39	93
40	63
40	114
41	56
41	116
42	44
42	108
43	96
43	97
44	57
44	66
44	67
45	82
46	111
47	62
47	65
48	102
49	85
49	87
49	111
50	58
51	120
52	118
53	63
54	83
55	69
56	93
57	89
58	59
58	72
59	87
60	79
61	95
62	76
62	95
62	103
63	75
64	110
65	91
65	100
66	116
67	70
67	121
68	87
69	99
70	107
70	113
71	91
72	81
72	103
73	104
74	118
75	77
76	118
77	81
77	115
78	91
79	111
80	84
81	100
82	112
83	109
84	96
85	88
86	92
87	88
88	115
89	96
89	103
90	99
91	105
92	99
93	98
94	109
95	100
96	109
97	113
98	115
99	106
100	105
101	105
102	107
103	106
103	110
103	113
104	107
105	116
106	114
107	110
108	112
109	119
110	117
111	121
112	117
113	120
114	117
115	120
116	119
117	119
118	121
119	122
120	122
121	122
