1	2
1	3
1	4
2	7
2	15
2	30
3	9
3	10
3	37
4	5
4	27
4	32
5	6
5	8
5	11
6	16
6	79
7	12
7	19
7	25
8	17
8	60
8	66
9	11
9	18
9	80
10	23
10	29
11	13
11	54
11	91
12	14
12	53
12	78
13	93
14	67
15	20
15	26
16	50
16	92
16	110
17	117
18	114
19	21
20	22
20	38
20	48
21	31
21	49
21	103
22	36
22	58
23	24
23	35
23	101
24	56
25	65
26	43
26	63
26	105
27	28
27	34
27	46
28	47
29	70
30	33
30	39
30	42
31	69
32	52
32	106
32	116
33	40
34	59
34	121
35	97
36	55
37	47
38	112
39	57
39	103
40	41
40	74
41	44
41	55
42	81
42	84
43	45
44	51
44	86
45	72
45	107
46	58
47	57
47	85
48	65
49	111
50	85
51	64
51	76
52	68
52	73
53	56
54	67
55	77
56	102
57	62
57	63
57	98
58	70
58	82
59	61
60	110
61	90
62	97
63	77
63	94
64	71
65	80
66	104
67	98
68	81
69	114
70	102
71	100
72	75
73	118
74	111
75	79
75	89
76	106
77	83
77	88
77	115
78	109
79	84
80	87
80	95
81	93
81	101
82	109
83	108
84	100
85	112
86	99
87	96
87	104
87	113
88	89
89	120
90	113
91	102
92	103
93	95
93	105
94	100
95	111
96	108
97	99
98	116
99	116
100	109
101	110
102	114
103	115
104	105
105	115
106	119
107	121
108	121
109	112
110	113
111	119
112	118
113	120
114	117
115	117
116	119
117	118
118	120
119	122
120	122
121	122
