1	2
1	3
1	4
2	5
2	10
2	11
3	68
4	6
4	7
4	8
5	12
5	36
5	88
6	9
6	14
6	20
7	19
7	25
7	45
8	18
8	26
8	28
9	13
9	67
9	94
10	19
10	29
10	30
11	21
11	85
11	95
12	16
12	22
12	42
13	15
13	27
13	69
14	32
14	70
15	17
16	41
16	81
17	34
17	37
17	60
18	23
19	31
19	39
19	52
20	23
20	44
20	80
21	24
21	62
21	64
22	43
22	47
22	104
23	25
23	38
23	50
24	35
24	111
25	51
26	33
26	38
26	78
27	66
27	85
28	63
29	83
29	106
30	40
30	41
30	52
31	55
31	74
31	82
32	53
32	56
33	48
33	56
34	58
34	96
34	100
35	91
36	86
37	79
38	46
39	75
39	84
40	48
40	58
40	76
41	49
42	48
43	50
43	64
43	77
44	79
45	52
45	75
45	111
46	54
47	53
47	78
48	120
49	50
49	65
49	98
50	59
50	76
51	113
52	81
53	57
53	113
54	57
54	99
55	67
55	93
56	116
57	71
57	90
57	115
58	61
58	83
59	93
60	87
61	97
61	106
62	78
62	102
63	95
63	110
64	72
64	93
65	94
65	112
66	119
67	70
67	79
67	98
68	77
68	101
69	73
69	76
70	73
70	105
71	75
71	83
71	102
72	84
73	89
74	91
74	107
75	103
76	89
76	100
77	87
77	105
77	120
78	112
79	87
79	101
79	104
80	110
80	115
81	97
82	95
82	100
82	112
83	98
83	107
84	102
84	109
85	92
85	97
86	116
87	91
88	92
88	108
88	110
89	99
89	101
90	106
91	121
92	96
93	94
93	109
94	96
95	104
96	120
97	99
98	114
99	103
100	114
101	113
102	103
103	116
104	105
104	109
105	107
105	117
106	108
106	111
107	108
108	114
109	118
110	118
111	119
112	117
113	115
114	118
115	119
116	117
117	121
118	121
119	122
120	122
121	122
