1	2
1	3
1	4
2	9
2	19
2	28
3	6
3	44
4	5
4	7
4	29
5	84
6	11
6	21
6	65
7	8
7	46
7	48
8	10
8	13
8	56
9	43
9	45
9	47
10	16
10	25
10	58
11	12
11	17
11	41
12	64
13	14
13	20
14	15
14	35
14	50
15	109
16	18
16	27
16	93
17	30
17	62
17	74
18	70
18	80
18	91
19	63
20	26
20	73
20	114
21	22
21	106
22	23
22	24
22	40
23	66
23	76
24	33
25	75
25	78
25	111
26	38
26	49
26	60
27	31
27	39
27	104
28	87
29	85
30	36
30	42
30	54
31	32
31	34
31	55
32	37
32	53
33	101
34	89
35	59
36	93
37	117
38	68
39	77
40	57
41	83
41	115
42	115
43	90
44	104
45	112
46	52
46	91
47	51
48	62
48	94
49	67
50	84
51	99
52	61
53	101
54	57
55	71
55	77
56	59
56	63
56	87
57	58
58	86
59	85
59	110
60	61
61	83
62	79
62	96
62	99
63	100
64	80
64	81
64	105
65	69
65	79
65	118
66	72
66	95
67	80
68	120
69	82
70	94
71	95
72	91
73	105
74	82
75	92
76	88
77	103
78	113
79	100
80	97
81	121
82	108
83	95
84	87
85	113
86	88
87	112
88	99
89	119
90	97
91	98
92	108
93	98
94	96
94	102
95	116
96	97
97	108
98	113
99	104
100	102
101	102
101	111
102	120
103	110
104	112
105	109
106	107
107	115
108	120
109	110
110	116
111	116
112	119
113	117
114	118
114	119
115	117
116	118
117	121
118	121
119	122
120	122
121	122
