1	2
1	3
1	4
2	5
2	6
2	9
3	14
3	54
4	7
4	36
4	58
5	10
5	11
5	15
6	12
6	25
6	39
7	8
7	11
7	29
8	16
8	38
8	111
9	31
9	50
9	56
10	23
11	116
12	13
12	52
12	83
13	20
13	21
13	29
14	81
14	98
15	17
15	37
15	93
16	22
16	46
16	89
17	18
17	34
17	45
18	19
19	24
19	86
19	96
20	40
20	79
21	33
22	51
22	77
23	26
23	39
23	41
24	27
24	28
24	30
25	48
26	44
26	106
27	32
27	42
27	49
28	47
28	69
28	98
29	97
30	53
30	66
30	92
31	35
31	43
32	59
32	79
33	53
34	60
34	88
35	47
35	62
36	50
36	57
36	67
37	39
37	40
37	42
38	65
38	70
38	74
39	104
39	117
40	72
41	63
41	67
42	75
43	103
44	52
44	94
44	110
45	57
45	64
46	65
46	120
47	61
47	71
48	55
48	57
49	100
50	83
50	88
51	65
52	69
52	78
53	61
54	91
55	61
55	100
55	115
56	63
56	93
57	74
57	113
58	76
58	78
58	90
59	71
59	90
60	73
60	83
61	81
61	102
62	94
63	69
63	84
64	75
65	112
66	68
66	80
66	105
67	73
67	87
67	99
68	74
68	81
69	100
70	86
70	103
71	89
71	104
72	85
73	75
74	95
74	98
74	101
75	94
76	89
77	91
77	108
78	84
78	109
79	88
80	97
80	106
80	120
81	82
81	91
82	95
83	108
84	111
85	116
86	92
86	109
86	121
87	118
88	97
88	114
89	108
90	101
90	106
91	112
92	95
92	117
93	99
93	104
93	105
94	107
95	112
96	105
97	99
98	102
98	103
99	101
99	110
100	107
100	119
101	102
102	121
103	115
104	118
105	107
105	113
106	110
106	114
107	117
108	109
109	113
110	111
111	115
112	114
113	118
114	119
115	116
116	121
117	120
118	119
119	122
120	122
121	122
