1	2
1	3
1	4
2	26
2	50
2	66
3	30
3	59
3	106
4	5
4	6
4	8
5	10
5	18
5	52
6	7
6	14
6	49
7	25
7	65
7	88
8	9
8	16
8	23
9	11
9	15
9	64
10	12
10	13
10	19
11	103
11	118
12	21
12	24
12	37
13	28
13	31
13	32
14	29
14	76
14	77
15	17
15	20
15	22
16	85
17	36
18	45
18	59
18	69
19	59
20	43
20	58
20	111
21	27
21	44
22	34
22	108
23	102
24	60
24	69
25	96
26	61
26	95
27	33
27	38
28	35
28	68
29	39
29	78
30	41
30	42
30	74
31	46
31	81
32	40
33	51
34	47
35	94
36	44
36	107
37	115
38	67
39	51
39	53
39	91
40	76
40	103
41	53
41	81
41	89
42	55
42	66
42	92
43	91
44	57
45	66
45	86
45	108
46	48
46	75
47	56
48	50
48	98
49	55
49	62
49	85
50	88
50	105
51	93
51	95
52	54
52	55
52	80
53	63
54	73
54	87
55	76
56	82
57	71
57	72
57	75
58	94
58	96
58	100
59	101
60	70
60	87
61	67
61	73
62	73
62	78
62	82
63	70
63	97
64	86
64	114
64	121
65	80
66	67
66	113
67	87
67	99
67	117
68	95
69	97
69	114
70	79
70	83
71	106
72	83
72	85
72	90
73	84
73	107
74	91
74	102
75	80
76	104
76	105
77	81
77	96
78	79
79	99
80	84
80	108
81	109
82	100
83	93
83	116
84	106
84	110
85	89
85	92
86	88
86	89
87	118
88	103
89	111
90	92
90	120
91	94
91	97
91	100
92	98
93	99
94	107
95	98
95	105
95	117
96	113
97	116
98	101
98	104
99	104
99	119
100	101
101	110
102	109
103	111
103	113
104	110
105	109
106	112
107	115
107	116
108	112
109	114
109	115
110	112
111	119
112	118
113	120
114	120
115	119
116	117
117	121
118	121
119	122
120	122
121	122
